ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1975140961560933,0.2121431946187453,-0.43056878794316594,0.8410785369288448,0.0,0.0859106529209622,0.262577980421697,0.36975435582282784,-1.3951251874403254,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2798812625643414,0.03575803461807397,-0.43056878794316594,0.1561295816172412,1.0,0.036231884057971016,1.3425576321997847,-0.5715097731411186,-1.1137721628052426,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8962319543100711,0.6221156992207747,-0.43056878794316594,0.5948047552437739,1.0,0.03076923076923077,0.18157950653834018,-0.24057541079644582,-0.83241913817016,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8330821312630264,1.0682973910104383,-0.43056878794316594,-0.09014420006782975,0.0,0.05185185185185185,0.7230693041659647,-0.579647503362709,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1301983901868582,1.4107573780859182,-0.43056878794316594,-0.5365154293720208,0.0,0.0784313725490196,0.4965735716402824,-0.48470731744415524,-1.3951251874403254,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8718985627365934,0.9968443315446224,2.970102703611496,1.0950483742915742,0.0,0.06032532586448346,0.6435708020211889,0.5650056296061848,0.01163993573508817,0.0021844457467512643,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7870912126525356,-1.4151086479262063,-0.43056878794316594,-1.2522486073942583,1.0,0.035555555555555556,0.2790776695460843,-0.3355155967149995,-0.83241913817016,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46250111193768184,0.03575803461807397,2.244832846496748,-1.0059748257091872,0.0,0.07142857142857142,-1.1413955668898177,-0.5660846196600584,-1.3951251874403254,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22125196272137526,-0.8893385080900994,-0.43056878794316594,0.8487745926065032,0.0,0.15873015873015872,-0.5399068997189657,-0.6610248055786121,-0.26971308889999457,0.5878637862444905,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920346164851156,1.3441058776939783,-0.43056878794316594,-1.4677381663686953,1.0,0.09173469387755102,0.5085733455489282,-0.2812640619043974,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0146379428732588,-1.1389788907211293,-0.43056878794316594,1.5491156592734237,1.0,0.04416666666666667,0.7185693889502228,-0.6203361544706605,0.29299296037017086,0.8807034564933606,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.010479509297408,-1.5662008964839342,-0.43056878794316594,-0.32102587039758373,0.0,0.026313019682138724,-0.57140630622916,-0.4304015310987426,-0.5510661135350773,2.0520621374888393,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6354145206183307,-0.3442723838711657,-0.43056878794316594,1.5337235479181068,0.0,0.02962962962962963,-0.8189016430949718,-0.09138369006729002,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2318238389155567,-1.7285300032193798,-0.43056878794316594,-0.08244814439017129,0.0,0.03636363636363636,-1.5133885580578255,-0.6474619218759615,-0.83241913817016,1.9056423023644042,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2819925636342169,-0.24540422579498844,1.8175954959873477,0.6255889779544077,1.0,0.07017543859649122,0.18307947827692111,-0.43045578263355316,1.4184050589105017,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3870611210073502,0.699584247749865,-0.43056878794316594,-0.9905827143538702,1.0,0.010666666666666666,-1.1128961038567846,0.07137091436451627,0.5743459850052536,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6298390234319846,-1.011317464238931,-0.43056878794316594,1.3028418775883528,0.0,0.04666666666666667,-0.5579065605819339,1.4276592846295688,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10475188127380576,-0.5511500041145764,-0.43056878794316594,-0.3056337590422668,1.0,0.054863099422222984,-0.34791051718063903,-0.15476304560977594,-0.26971308889999457,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2607456197048252,0.03575803461807397,-0.43056878794316594,0.6255889779544077,0.0,0.029166666666666667,-0.35691034761212315,0.1391853328777689,1.4184050589105017,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4831082482115248,0.03575803461807397,-0.43056878794316594,0.6255889779544077,0.0,0.04085510688836105,1.081562549686747,-0.374847959452686,0.29299296037017086,0.8807034564933606,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7655084644118796,-1.011317464238931,-0.43056878794316594,1.0950483742915742,0.0,0.023809523809523808,0.1350803826423393,0.0035564958512636466,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10468039695508637,-1.1389788907211293,-0.43056878794316594,-0.5365154293720208,1.0,0.008727145786970371,-1.9033812100888017,2.784001906429432,1.4184050589105017,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8374078771446308,1.2765714605467937,-0.43056878794316594,-1.4523460550133782,1.0,0.02631578947368421,-0.5504067018890305,1.6311025401693267,0.8556990096403363,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18262867199719304,-0.24540422579498844,1.5557403456751346,-0.5288193736943623,1.0,0.08887940841865756,-0.6014057410007736,-0.5643485705461191,-0.83241913817016,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5602609623343153,0.9968443315446224,-0.43056878794316594,0.3870112519469952,1.0,0.017777777777777778,0.7455688802446749,0.27481416990427415,0.01163993573508817,1.0271232916177953,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.31151344455874463,0.03575803461807397,1.6125904769929178,2.033967166965907,1.0,0.048,1.3125581974281713,-0.2677011782017469,-1.3951251874403254,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0760061990119802,-1.9050524106357856,-0.43056878794316594,0.14073747026192426,1.0,0.04,-1.990379570926481,-0.5389588522547574,-0.5510661135350773,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31540504507813977,0.5432509839591729,1.2956079266149756,-1.9448936183835202,1.0,0.03136200716845878,0.9945641888490675,0.06323318414292596,0.01163993573508817,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19362543812398375,-1.273199705570014,-0.43056878794316594,1.3182339889436696,0.0,0.035,-1.6003869188955049,-0.1320723411752416,0.29299296037017086,1.7592224672399701,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1407268657882173,-1.273199705570014,-0.43056878794316594,2.2571527816180024,0.0,0.09523809523809523,1.0380633692679073,-0.5660846196600584,1.1370520342754191,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0318244003923907,-1.273199705570014,-0.43056878794316594,-1.0136708813868456,1.0,0.10256410256410256,0.634570971589705,-0.7695278751998162,-0.26971308889999457,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5627166801235001,-0.05558732908292757,-0.43056878794316594,-1.9448936183835202,1.0,0.035555555555555556,-0.011916847738567183,-0.3355155967149995,0.01163993573508817,1.4663827969911,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3095968716380784,0.699584247749865,-0.43056878794316594,1.7799973296031777,1.0,0.0383739837398374,0.918065630181453,0.4443502161874057,-0.26971308889999457,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6277030161306526,-0.5511500041145764,-0.43056878794316594,-0.7750931553794332,0.0,0.05,0.012082700078723516,-0.5118330848494563,0.01163993573508817,0.2950241159956209,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7011494083558741,-0.5511500041145764,-0.43056878794316594,-2.19886345574625,1.0,0.041423948220064725,-0.5924059105692895,0.45113165803873095,1.4184050589105017,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9696549387988502,-1.011317464238931,2.9166980347978213,0.8564706482841618,0.0,0.08888888888888889,1.356057377847011,-0.3355155967149995,0.01163993573508817,1.4663827969911,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8931029662802259,-1.5662008964839342,1.3507353266807047,-0.3287219260752422,0.0,0.038461538461538464,0.15458001524388804,-0.41689289893090264,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29414665650745764,1.7318825637107809,-0.43056878794316594,-0.3056337590422668,1.0,0.06845238095238096,1.0695627757781014,-0.1863238759858437,-0.83241913817016,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2730261099916724,-0.44609377669713746,-0.43056878794316594,0.14073747026192426,0.0,0.05555555555555555,-1.0453973756206543,-0.1320723411752416,-0.26971308889999457,1.1735431267422303,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3750389577285772,-1.7285300032193798,-0.43056878794316594,-0.5442114850496792,0.0,0.044444444444444446,-1.7248845731977012,0.27481416990427415,-0.5510661135350773,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1852408811675321,1.3441058776939783,-0.43056878794316594,-0.32102587039758373,0.0,0.05555555555555555,1.3500574908926881,0.27481416990427415,1.4184050589105017,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.036494200263594165,2.489995331232399,-0.43056878794316594,0.3870112519469952,1.0,0.0333395845054281,-1.4113904798343395,0.13898188962222913,0.29299296037017086,2.6377414779865784,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444003305614087,0.7757282547107358,-0.43056878794316594,-0.5596035964049961,1.0,0.05,-0.49190780408438406,0.4104430069307794,-1.1137721628052426,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6519655293589195,0.7757282547107358,-0.43056878794316594,-1.7217080037314245,1.0,0.07225806451612904,-1.1623951712299472,0.10527812362114258,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8549054871197643,0.29745748574988384,-0.43056878794316594,-0.3056337590422668,0.0,0.078125,0.4275748716655713,-0.0778208063646395,0.01163993573508817,-0.5834948947509883,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0999710681309935,0.2121431946187453,-0.43056878794316594,1.5414196035957652,1.0,0.08276432857438444,1.2930585648266224,-0.15925236011535326,0.5743459850052536,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.410667196827849,-1.4151086479262063,-0.43056878794316594,-0.5365154293720208,0.0,0.03333333333333333,1.1160618996741023,-0.6203361544706605,0.29299296037017086,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5817524683763594,-0.3442723838711657,-0.43056878794316594,-0.32102587039758373,0.0,0.0224,0.22657865869576055,0.07137091436451627,-1.3951251874403254,0.14860428087118627,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846355776640498,-1.4151086479262063,1.5075038706176218,-1.0059748257091872,0.0,0.05555555555555555,0.28957747171614917,-0.1320723411752416,0.01163993573508817,1.4663827969911,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5013614759136507,0.12495319164009316,-0.43056878794316594,-0.31332981471992527,0.0,0.063,0.9765645279860993,-0.60677327076801,0.29299296037017086,1.7592224672399701,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39662108205004737,-0.24540422579498844,-0.43056878794316594,-0.7981813224124086,1.0,0.05846153846153846,0.481573854254476,-0.06425792266198897,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05635891945070876,-1.5662008964839342,2.765097684617066,-1.0059748257091872,1.0,0.06111111111111111,0.22807863043434107,-0.4575815500388542,-0.5510661135350773,3.0770009833598837,0.0,0.0,1.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3674705739824944,0.46291177894243946,-0.43056878794316594,1.7953894409584947,1.0,0.11299435028248588,-0.4154092454167696,-0.14563522487789213,1.4184050589105017,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.5912706892159847,-1.5662008964839342,1.3524580579327588,1.0796562629362572,0.0,0.020833333333333332,-0.6404050062038713,-0.5118330848494563,-0.83241913817016,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392171522035956,0.03575803461807397,-0.43056878794316594,0.6255889779544077,0.0,0.12908496732026145,1.7865492668196652,-0.2541382944990963,0.29299296037017086,-1.0227544001242928,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.38437389687368323,-1.011317464238931,-0.43056878794316594,1.3259300446213282,0.0,0.03535353535353535,0.5205731194575735,-0.050695038959338454,1.4184050589105017,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7751366149702567,0.38101215217573897,-0.43056878794316594,1.0796562629362572,0.0,0.05555555555555555,0.5355728368433803,-0.5389588522547574,-0.26971308889999457,-0.4370750596265534,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23018446560373346,-0.7723446553972161,-0.43056878794316594,-2.660626796405758,1.0,0.05555555555555555,0.8415670715138386,-0.1320723411752416,-1.1137721628052426,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.120242245844459,-0.1492463326284343,-0.43056878794316594,-0.32102587039758373,1.0,0.04727272727272727,-0.29841144980747675,-0.19988675968849423,-0.83241913817016,0.7342836213689256,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08186050790438072,-0.5511500041145764,-0.43056878794316594,1.3490182116543035,0.0,0.06,-1.330392005950983,-0.2677011782017469,-1.3951251874403254,-1.1691742352487275,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6685206148333231,0.29745748574988384,-0.43056878794316594,-1.2445525517165996,0.0,0.01,0.9765645279860993,-0.1320723411752416,-0.83241913817016,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5061660321198829,1.0682973910104383,-0.43056878794316594,0.1561295816172412,0.0,0.10476190476190476,-0.6119055431708385,-0.37620424782295103,-0.26971308889999457,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6491697640318421,-0.5511500041145764,-0.43056878794316594,1.5491156592734237,1.0,0.01149029070435482,0.6525706324526732,-0.15892685090648964,1.4184050589105017,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20004074261540358,0.29745748574988384,1.5609085394312967,-0.5211233180167039,0.0,0.048,0.49207365642454043,0.07137091436451627,1.4184050589105017,-1.1691742352487275,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3280140404781782,-0.3442723838711657,-0.43056878794316594,1.0719602072585988,0.0,0.013333333333333334,-0.21141308896979744,0.07137091436451627,0.5743459850052536,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9697324884978661,0.03575803461807397,-0.43056878794316594,1.1181365413245496,1.0,0.03571428571428571,0.8580667606382258,-0.37620424782295103,-0.26971308889999457,-1.4620139054975974,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3279878711366345,0.9968443315446224,-0.43056878794316594,-0.7520049883464578,0.0,0.026428557944613292,0.20557905435563129,0.4910879134267394,1.4184050589105017,2.4913216428621445,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2333529700957573,0.29745748574988384,-0.43056878794316594,-0.3056337590422668,0.0,0.07642276422764227,0.06758165440620872,0.16631110028306995,-0.5510661135350773,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0028115009107863,1.2081180810486154,1.1405621139301125,0.13304141458426577,0.0,0.06011963807977876,-1.4443898580831145,0.2573451756952603,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2653424368961399,0.5432509839591729,-0.43056878794316594,1.3182339889436696,1.0,0.024691358024691357,-0.3269109128405096,0.8851439365235477,1.1370520342754191,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1204124648340243,0.2121431946187453,-0.43056878794316594,1.0950483742915742,0.0,0.05555555555555555,0.09758108917782231,0.27481416990427415,1.4184050589105017,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6477808357862758,0.6221156992207747,-0.43056878794316594,0.1561295816172412,0.0,0.1414141414141414,0.2460782912973093,-0.49827020114680576,0.5743459850052536,-1.0227544001242928,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02424873373662356,0.6221156992207747,-0.43056878794316594,-2.19886345574625,0.0,0.03529411764705882,1.2735589322250738,0.20699975139102153,0.29299296037017086,0.7342836213689256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7122610857454205,0.9243001963362306,-0.43056878794316594,1.7799973296031777,1.0,0.021643897286721035,0.5520725259677676,0.09855093330462793,1.4184050589105017,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0738608293589087,0.2121431946187453,-0.43056878794316594,0.8872548709947956,0.0,0.020512820512820513,1.7805493798653431,-0.06425792266198897,1.1370520342754191,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3359755441944856,1.5415445279016817,-0.43056878794316594,-1.2445525517165996,0.0,0.10442119332539733,-0.8939002300240058,-0.07993661622225298,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.059775586711202,-0.24540422579498844,-0.43056878794316594,1.0950483742915742,0.0,0.024,-0.22191289113986204,-0.2677011782017469,1.1370520342754191,0.4414439511200559,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34737801210460845,0.38101215217573897,-0.43056878794316594,-0.09784025574548821,1.0,0.032,-0.0044169890456637875,0.07137091436451627,0.8556990096403363,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997165569966452,-0.3442723838711657,-0.43056878794316594,-1.6986198366984493,0.0,0.0430142215770089,-1.3408918081210477,-0.10501438818845381,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.118507863598214,2.6522174839594905,-0.43056878794316594,-0.5596035964049961,0.0,0.030303030303030304,-0.9613989582601361,2.7839476548946216,1.1370520342754191,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3918860897852885,-0.5511500041145764,-0.43056878794316594,-0.08244814439017129,1.0,0.11904761904761904,-1.8553821144542202,-0.37620424782295103,1.4184050589105017,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6584369990045305,0.2121431946187453,-0.43056878794316594,-0.08244814439017129,1.0,0.05238095238095238,1.6350521212230171,-0.4711444337415047,-0.83241913817016,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3504226617515243,0.7757282547107358,-0.43056878794316594,1.3259300446213282,1.0,0.018666666666666668,0.9045658845342268,-0.2677011782017469,-1.3951251874403254,-0.5834948947509883,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4629959847422747,-1.7285300032193798,-0.43056878794316594,1.0873523186139158,1.0,0.016025641025641024,-1.0618970647450416,-0.24057541079644582,-1.3951251874403254,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5880382756883373,-0.5511500041145764,-0.43056878794316594,-2.168079233035616,1.0,0.044444444444444446,0.29557735867047163,-0.7424021077945152,-0.26971308889999457,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3006902225625454,-0.7723446553972161,1.2990533891190836,-1.9371975627058617,0.0,0.044444444444444446,-0.42440907584825355,0.07137091436451627,-1.3951251874403254,1.7592224672399701,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2187158312784571,-0.7723446553972161,-0.43056878794316594,0.14073747026192426,1.0,0.027777777777777776,0.3795757760309899,0.6817006809837899,-0.26971308889999457,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.826098568406683,1.0682973910104383,-0.43056878794316594,1.5645077706287407,0.0,0.004876145894285157,1.3710570952328178,0.44489273153551173,0.29299296037017086,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3546317452188509,-0.7723446553972161,-0.43056878794316594,-0.7750931553794332,1.0,0.028140081324835028,0.0960811174392418,0.01810947006420766,-0.83241913817016,0.14860428087118627,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5400046372896186,2.8104322949254836,-0.43056878794316594,0.3870112519469952,0.0,0.050387596899224806,-0.20091328679973258,0.22056263509367205,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8167587586066911,-0.7723446553972161,-0.43056878794316594,1.5645077706287407,0.0,0.05454545454545454,0.628571084635382,0.2476884024989731,0.8556990096403363,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.3866077293412241,-1.011317464238931,1.9760867711763188,1.3105379332660112,1.0,0.03611111111111111,-1.8343825101140907,-0.1320723411752416,-1.1137721628052426,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8693840710454782,-1.273199705570014,-0.43056878794316594,-2.168079233035616,0.0,0.10222222222222223,-1.3603914407225965,-0.7424021077945152,-0.26971308889999457,-0.2906552245021184,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6391170567372751,0.5432509839591729,-0.43056878794316594,-0.3287219260752422,0.0,0.037333333333333336,1.7265503972764384,-0.2677011782017469,-0.26971308889999457,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006710103290072741,-0.8893385080900994,-0.43056878794316594,0.6332850336320661,0.0,0.03409090909090909,-0.07941557597469774,0.2476884024989731,0.01163993573508817,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2560897266524123,-1.011317464238931,-0.43056878794316594,-1.4908263334016707,0.0,0.044444444444444446,-1.1323957364583335,-0.3355155967149995,-0.83241913817016,1.1735431267422303,0.0,0.0,0.0,0.0,1.0,0.0
