address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
UT,Comcast,MORTGAGE,11-09-2021,16-04-2021,14-12-2021,Fully Paid,14-01-2022,Debt consolidation,Source Verified,120000.0,0.1571,639.26,0.1942,35000,31,36159,0,4,4.4,2021,9,11,5,2021,4,16,4,2021,12,14,1,2022,1,14,4,60
MA,Horizons for Homeless Children,RENT,10-07-2021,14-12-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Source Verified,47004.0,0.1756,238.06,0.1595,9800,10,14174,1,3,3.6,2021,7,10,5,2021,12,14,1,2021,11,14,6,2021,12,14,1,60
VA,Kenwood USA Corporation,RENT,10-08-2021,16-05-2021,11-12-2021,Charged Off,11-01-2022,vacation,Not Verified,57000.0,0.1396,375.38,0.0788,12000,31,5998,3,0,0.8,2021,8,10,1,2021,5,16,6,2021,12,11,5,2022,1,11,1,36
NY,IFC,OWN,10-06-2021,13-10-2021,13-10-2021,Fully Paid,13-11-2021,major purchase,Source Verified,182496.0,0.0473,335.38,0.1186,24250,30,19300,2,1,1.8,2021,6,10,3,2021,10,13,2,2021,10,13,2,2021,11,13,5,60
VA,Henrico County Public Schools,MORTGAGE,10-08-2021,15-08-2021,15-07-2021,Fully Paid,15-08-2021,Debt consolidation,Source Verified,50004.0,0.071,230.84,0.1719,9250,12,13851,4,4,4.4,2021,8,10,1,2021,8,15,6,2021,7,15,3,2021,8,15,6,60
NJ,Dow Jones & Co,RENT,09-11-2021,15-03-2021,12-11-2021,Fully Paid,12-12-2021,other,Not Verified,55000.0,0.1772,265.08,0.1183,8000,7,9543,10,1,1.4,2021,11,9,1,2021,3,15,0,2021,11,12,4,2021,12,12,6,36
OH,UC Health,MORTGAGE,11-12-2021,14-04-2021,13-12-2021,Charged Off,13-01-2022,Debt consolidation,Verified,51400.0,0.1149,510.6,0.1825,20000,46,13805,10,3,3.8,2021,12,11,5,2021,4,14,2,2021,12,13,0,2022,1,13,3,60
AZ,Integrity Automotive,MORTGAGE,11-09-2021,15-04-2021,15-03-2021,Fully Paid,15-04-2021,house,Verified,45000.0,0.1696,759.53,0.1929,29100,25,42821,6,4,4.6,2021,9,11,5,2021,4,15,3,2021,3,15,0,2021,4,15,3,60
AL,US Steel,MORTGAGE,10-08-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,moving,Verified,92004.0,0.2225,795.3,0.1112,24250,46,28633,10,1,1.4,2021,8,10,1,2021,8,13,4,2021,8,13,4,2021,9,13,0,36
CA,Oakley,RENT,11-04-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,car,Not Verified,68000.0,0.1184,275.76,0.1037,8500,11,9927,3,1,1.4,2021,4,11,6,2021,4,14,2,2021,4,14,2,2021,5,14,4,36
FL,Richard King Insurance Agcy,RENT,11-03-2021,16-05-2021,11-11-2021,Charged Off,11-12-2021,Debt consolidation,Source Verified,35000.0,0.0617,235.26,0.1936,9000,13,1875,2,5,5.6,2021,3,11,3,2021,5,16,6,2021,11,11,3,2021,12,11,5,60
OH,u.s. postal service,MORTGAGE,11-06-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,car,Verified,55530.0,0.175,98.26,0.0662,3200,16,3537,10,0,0.2,2021,6,11,4,2021,6,14,0,2021,6,14,0,2021,7,14,2,36
NY,NBC,RENT,09-09-2021,09-12-2021,09-12-2021,Fully Paid,09-01-2022,Debt consolidation,Not Verified,277104.0,0.0022,659.37,0.1148,20000,22,20380,0,1,1.2,2021,9,9,3,2021,12,9,3,2021,12,9,3,2022,1,9,6,36
FL,jerry leigh,RENT,10-07-2021,11-11-2021,11-01-2021,Fully Paid,11-02-2021,Debt consolidation,Not Verified,71280.0,0.0729,173.85,0.1521,5000,8,5319,4,3,3.2,2021,7,10,5,2021,11,11,3,2021,1,11,0,2021,2,11,3,36
NY,bed bath and beyond,MORTGAGE,11-04-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,home improvement,Source Verified,33996.0,0.1617,138.49,0.1491,4000,11,4521,8,3,3.2,2021,4,11,6,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
FL,Noble Properties,MORTGAGE,10-05-2021,14-01-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Not Verified,55000.0,0.1256,192.77,0.1558,8000,8,10548,3,3,3.4,2021,5,10,0,2021,1,14,3,2021,12,12,6,2022,1,12,2,60
NV,National Security Technologies,MORTGAGE,11-08-2021,12-05-2021,12-05-2021,Fully Paid,12-06-2021,other,Verified,107000.0,0.18,559.27,0.2322,19750,23,23060,1,6,6.6,2021,8,11,2,2021,5,12,2,2021,5,12,2,2021,6,12,5,60
NM,University of New Mexico hospital,RENT,09-09-2021,12-04-2021,12-03-2021,Fully Paid,12-04-2021,major purchase,Not Verified,42000.0,0.1191,679.37,0.1357,20000,7,24301,1,2,2.4,2021,9,9,3,2021,4,12,0,2021,3,12,4,2021,4,12,0,36
FL,United Aerospace Corp,MORTGAGE,10-11-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,other,Source Verified,32000.0,0.2325,160.84,0.1261,4800,9,5790,7,2,2.2,2021,11,10,2,2021,11,13,5,2021,11,13,5,2021,12,13,0,36
CA,State of California,MORTGAGE,11-05-2021,16-02-2021,14-01-2021,Fully Paid,14-02-2021,home improvement,Source Verified,70800.0,0.1334,345.36,0.1749,20000,35,18946,10,3,3.8,2021,5,11,1,2021,2,16,1,2021,1,14,3,2021,2,14,6,60
PA,Case Sabatini,MORTGAGE,10-03-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,small business,Not Verified,50000.0,0.0883,93.85,0.0788,3000,11,3373,3,0,0.8,2021,3,10,2,2021,5,16,6,2021,4,13,1,2021,5,13,3,36
TX,Department of Justice,RENT,10-08-2021,13-10-2021,13-09-2021,Fully Paid,13-10-2021,Debt consolidation,Verified,43200.0,0.1864,354.79,0.1186,16000,23,20395,7,1,1.8,2021,8,10,1,2021,10,13,2,2021,9,13,0,2021,10,13,2,60
CA,United States District Court,RENT,11-10-2021,16-05-2021,12-07-2021,Charged Off,12-08-2021,other,Not Verified,56650.0,0.1606,135.35,0.0991,4200,37,1082,5,1,1.0,2021,10,11,0,2021,5,16,6,2021,7,12,0,2021,8,12,3,36
MD,ASRC,MORTGAGE,11-09-2021,15-05-2021,13-12-2021,Charged Off,13-01-2022,Debt consolidation,Source Verified,55000.0,0.103,604.42,0.1199,18200,8,15989,8,1,1.8,2021,9,11,5,2021,5,15,5,2021,12,13,0,2022,1,13,3,36
NY,Cathedral Church of the Intercessor,OWN,11-09-2021,14-11-2021,14-10-2021,Fully Paid,14-11-2021,other,Source Verified,10080.0,0.0726,219.14,0.0603,7200,11,7889,10,0,0.0,2021,9,11,5,2021,11,14,6,2021,10,14,3,2021,11,14,6,36
CA,Family Club,RENT,08-03-2021,16-05-2021,08-10-2021,Charged Off,08-11-2021,other,Not Verified,65000.0,0.135,667.06,0.1229,20000,12,4666,10,2,2.8,2021,3,8,0,2021,5,16,6,2021,10,8,4,2021,11,8,0,36
MA,The Boeing Company,RENT,10-09-2021,16-04-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,68000.0,0.2476,396.1,0.1682,16000,15,23224,0,4,4.2,2021,9,10,4,2021,4,16,4,2021,7,14,2,2021,8,14,5,60
CA,St. Joseph Hospital,RENT,10-02-2021,16-05-2021,10-07-2021,Charged Off,10-08-2021,Debt consolidation,Not Verified,20000.0,0.2088,134.98,0.1311,4000,22,690,2,2,2.2,2021,2,10,2,2021,5,16,6,2021,7,10,5,2021,8,10,1,36
NV,Luxor hotel and casino,MORTGAGE,11-05-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,Debt consolidation,Verified,35000.0,0.0778,184.64,0.1149,5600,15,6645,5,1,1.6,2021,5,11,1,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
GA,AT&T,RENT,11-11-2021,16-04-2021,14-10-2021,Fully Paid,14-11-2021,home improvement,Verified,83000.0,0.1683,237.52,0.1349,7000,17,8543,6,2,2.0,2021,11,11,3,2021,4,16,4,2021,10,14,3,2021,11,14,6,36
MI,General Motors,MORTGAGE,10-03-2021,16-05-2021,11-11-2021,Fully Paid,11-12-2021,credit card,Not Verified,86400.0,0.1401,818.5,0.1385,24000,41,28265,10,2,2.6,2021,3,10,2,2021,5,16,6,2021,11,11,3,2021,12,11,5,36
PA,Aerotek,RENT,11-06-2021,14-06-2021,14-07-2021,Fully Paid,14-08-2021,major purchase,Not Verified,25200.0,0.0838,156.48,0.0791,5000,17,5633,0,0,0.6,2021,6,11,4,2021,6,14,0,2021,7,14,2,2021,8,14,5,36
NJ,"UBS Financial Services, Inc.",MORTGAGE,11-07-2021,15-07-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,155000.0,0.047,313.35,0.0749,12000,37,11281,5,0,0.6,2021,7,11,6,2021,7,15,3,2021,8,14,5,2021,9,14,1,36
NY,Memorial Sloan Kettering Caner Center,RENT,11-07-2021,14-08-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Source Verified,41000.0,0.0828,270.43,0.2322,9550,6,14888,2,6,6.6,2021,7,11,6,2021,8,14,5,2021,7,14,2,2021,8,14,5,60
VA,Inova Health Systems,RENT,10-07-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,credit card,Not Verified,63600.0,0.2066,395.66,0.1149,12000,31,14244,3,1,1.6,2021,7,10,5,2021,5,16,6,2021,7,13,1,2021,8,13,4,36
AR,Izard County Sheriff Department,MORTGAGE,11-12-2021,16-05-2021,16-05-2021,Current,16-06-2021,other,Source Verified,52000.0,0.0988,390.69,0.1465,16550,14,20705,7,2,2.4,2021,12,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
CO,Bross Group,MORTGAGE,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,62400.0,0.1381,480.56,0.1299,21125,15,26863,0,2,2.0,2021,9,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
FL,"Black Diamond Process Service, Inc.",MORTGAGE,11-09-2021,16-05-2021,16-05-2021,Current,16-06-2021,other,Source Verified,87252.0,0.1682,430.78,0.1059,20000,31,24089,9,1,1.2,2021,9,11,5,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
CA,Chevron Information Technology Company,MORTGAGE,10-10-2021,15-03-2021,15-03-2021,Fully Paid,15-04-2021,small business,Verified,132492.0,0.1659,348.13,0.1186,25000,35,20784,10,1,1.8,2021,10,10,6,2021,3,15,0,2021,3,15,0,2021,4,15,3,60
CA,Chicago title,RENT,10-05-2021,16-05-2021,11-03-2021,Charged Off,11-04-2021,credit card,Verified,36000.0,0.1263,158.16,0.1533,6600,27,1416,0,3,3.4,2021,5,10,0,2021,5,16,6,2021,3,11,3,2021,4,11,6,60
OH,"Powers Friedman Linn, PLL",RENT,11-11-2021,16-05-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Source Verified,60000.0,0.1528,354.48,0.0991,11000,17,12761,10,1,1.0,2021,11,11,3,2021,5,16,6,2021,11,14,6,2021,12,14,1,36
IL,"Shefsky & Froelich, Ltd.",MORTGAGE,10-10-2021,16-05-2021,15-10-2021,Fully Paid,15-11-2021,major purchase,Verified,218000.0,0.0674,310.44,0.1186,14000,16,18626,4,1,1.8,2021,10,10,6,2021,5,16,6,2021,10,15,4,2021,11,15,0,60
NY,HF management llc,RENT,10-06-2021,13-06-2021,13-06-2021,Fully Paid,13-07-2021,other,Source Verified,56952.0,0.0514,527.38,0.1136,25000,14,18986,3,1,1.8,2021,6,10,3,2021,6,13,6,2021,6,13,6,2021,7,13,1,36
TX,Liberty Mutual - Agency Markets,MORTGAGE,11-11-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,Debt consolidation,Not Verified,170000.0,0.1424,601.48,0.1242,18000,30,20761,10,1,1.6,2021,11,11,3,2021,7,13,1,2021,7,13,1,2021,8,13,4,36
DC,Deloitte Consulting LLP,RENT,10-12-2021,15-09-2021,15-08-2021,Fully Paid,15-09-2021,credit card,Verified,63600.0,0.1274,475.28,0.1335,25000,19,28481,4,2,2.6,2021,12,10,4,2021,9,15,2,2021,8,15,6,2021,9,15,2,60
CA,flowserve,RENT,10-01-2021,12-04-2021,11-12-2021,Charged Off,11-01-2022,Debt consolidation,Not Verified,73000.0,0.1025,607.41,0.1311,18000,11,13320,8,2,2.2,2021,1,10,6,2021,4,12,0,2021,12,11,5,2022,1,11,1,36
CA,mercury insurance,MORTGAGE,10-05-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Source Verified,135000.0,0.0742,522.41,0.1533,15000,16,18349,6,3,3.4,2021,5,10,0,2021,8,12,3,2021,8,12,3,2021,9,12,6,36
CA,ralphs grocery,MORTGAGE,11-10-2021,14-12-2021,14-10-2021,Fully Paid,14-11-2021,home improvement,Verified,68000.0,0.0341,313.18,0.1527,9000,17,11274,10,2,2.6,2021,10,11,0,2021,12,14,1,2021,10,14,3,2021,11,14,6,36
MD,Severstal North America,OWN,09-12-2021,16-04-2021,12-10-2021,Fully Paid,12-11-2021,Debt consolidation,Not Verified,122000.0,0.1102,397.61,0.1183,12000,23,14291,10,1,1.4,2021,12,9,3,2021,4,16,4,2021,10,12,1,2021,11,12,4,36
OH,HMG,MORTGAGE,11-06-2021,16-05-2021,12-12-2021,Charged Off,12-01-2022,home improvement,Not Verified,100000.0,0.1788,199.26,0.1199,6000,29,3586,3,1,1.8,2021,6,11,4,2021,5,16,6,2021,12,12,6,2022,1,12,2,36
WV,American Electric Power,OWN,11-09-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,Debt consolidation,Not Verified,40584.0,0.1467,258.47,0.1059,12000,19,14416,10,1,1.2,2021,9,11,5,2021,5,16,6,2021,1,14,3,2021,2,14,6,60
UT,No title,MORTGAGE,10-09-2021,16-05-2021,15-09-2021,Fully Paid,15-10-2021,house,Not Verified,48000.0,0.0575,206.29,0.1645,8400,13,12377,2,4,4.0,2021,9,10,4,2021,5,16,6,2021,9,15,2,2021,10,15,4,60
MS,Mississippi Department of Employment Security,MORTGAGE,09-02-2021,11-04-2021,11-04-2021,Fully Paid,11-05-2021,Debt consolidation,Source Verified,56030.0,0.2011,431.14,0.1189,13000,20,15275,10,1,1.6,2021,2,9,1,2021,4,11,6,2021,4,11,6,2021,5,11,1,36
NY,Radvision,MORTGAGE,10-09-2021,13-11-2021,12-03-2021,Fully Paid,12-04-2021,Debt consolidation,Verified,150000.0,0.0618,786.82,0.1038,24250,18,27108,2,1,1.0,2021,9,10,4,2021,11,13,5,2021,3,12,4,2021,4,12,0,36
CA,Veros Software,RENT,10-07-2021,10-10-2021,10-10-2021,Fully Paid,10-11-2021,major purchase,Verified,72000.0,0.0025,563.06,0.0788,18000,25,18188,4,0,0.8,2021,7,10,5,2021,10,10,6,2021,10,10,6,2021,11,10,2,36
MO, CenturyLink,MORTGAGE,10-06-2021,15-09-2021,15-02-2021,Fully Paid,15-03-2021,credit card,Not Verified,65000.0,0.0762,131.93,0.0788,10000,23,7909,4,0,0.8,2021,6,10,3,2021,9,15,2,2021,2,15,0,2021,3,15,0,60
SC,"DocuSign, Inc.",MORTGAGE,11-01-2021,16-01-2021,16-01-2021,Fully Paid,16-02-2021,major purchase,Verified,250000.0,0.0142,296.24,0.1669,12000,43,17774,0,4,4.4,2021,1,11,0,2021,1,16,5,2021,1,16,5,2021,2,16,1,60
FL,BADABING PRODUCTIONS OF SOUTH FLORIDA INC.,RENT,09-05-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,house,Verified,48000.0,0.1025,165.82,0.1189,5000,7,5970,3,1,1.6,2021,5,9,6,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
CA,Wells Fargo Home Mortgage,RENT,11-10-2021,14-02-2021,14-02-2021,Fully Paid,14-03-2021,Debt consolidation,Source Verified,50000.0,0.1455,367.68,0.0662,11975,33,12972,5,0,0.2,2021,10,11,0,2021,2,14,6,2021,2,14,6,2021,3,14,6,36
MI,Alpha prop solutions,MORTGAGE,10-11-2021,16-05-2021,13-03-2021,Charged Off,13-04-2021,home improvement,Verified,50000.0,0.0432,526.95,0.0888,24000,19,14228,3,1,1.0,2021,11,10,2,2021,5,16,6,2021,3,13,5,2021,4,13,1,36
TX,Aker Solutions,MORTGAGE,11-02-2021,11-03-2021,11-04-2021,Fully Paid,11-05-2021,wedding,Verified,172000.0,0.0592,513.51,0.0963,16000,29,16255,4,1,1.0,2021,2,11,3,2021,3,11,3,2021,4,11,6,2021,5,11,1,36
OK,University Oklahoma,MORTGAGE,11-01-2021,16-03-2021,14-02-2021,Fully Paid,14-03-2021,medical,Verified,30000.0,0.1068,311.8,0.0766,10000,11,11225,6,0,0.8,2021,1,11,0,2021,3,16,1,2021,2,14,6,2021,3,14,6,36
MD,MG BROTHERS CONSTRUCTION,RENT,10-02-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,educational,Not Verified,33600.0,0.1104,323.85,0.1025,10000,6,10991,3,1,1.2,2021,2,10,2,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
CA,Hewitt Associates,RENT,10-08-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Verified,77000.0,0.1848,382.41,0.1521,16000,14,20452,5,3,3.2,2021,8,10,1,2021,5,16,6,2021,11,12,4,2021,12,12,6,60
CA,Hewlett Foundation,MORTGAGE,10-03-2021,10-07-2021,10-08-2021,Fully Paid,10-09-2021,credit card,Not Verified,250000.0,0.0277,123.76,0.0714,4000,47,4070,2,0,0.4,2021,3,10,2,2021,7,10,5,2021,8,10,1,2021,9,10,4,36
IL,JJD INd Smithco,MORTGAGE,08-02-2021,09-01-2021,08-12-2021,Charged Off,08-01-2022,home improvement,Not Verified,92400.0,0.1074,330.53,0.1166,10000,27,3302,10,2,2.4,2021,2,8,0,2021,1,9,5,2021,12,8,2,2022,1,8,5,36
FL,German Vehicles Service,OWN,10-10-2021,14-02-2021,11-06-2021,Fully Paid,11-07-2021,major purchase,Verified,31416.0,0.0172,262.37,0.1112,8000,7,8543,0,1,1.4,2021,10,10,6,2021,2,14,6,2021,6,11,4,2021,7,11,6,36
MI,General Motors,MORTGAGE,09-05-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,medical,Verified,85000.0,0.0541,332.25,0.0932,10400,31,11664,10,0,0.6,2021,5,9,6,2021,2,11,3,2021,2,11,3,2021,3,11,3,36
CO,Serco Inc,RENT,11-08-2021,16-02-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,60000.0,0.1492,271.45,0.1349,8000,19,9772,2,2,2.2,2021,8,11,2,2021,2,16,1,2021,8,14,5,2021,9,14,1,36
CA,Bema Electronics,MORTGAGE,10-10-2021,14-08-2021,13-09-2021,Charged Off,13-10-2021,Debt consolidation,Not Verified,50000.0,0.1457,324.37,0.1036,10000,19,11107,5,1,1.8,2021,10,10,6,2021,8,14,5,2021,9,13,0,2021,10,13,2,36
VA,SMITHSONIAN INSTITUTION (FEDERAL),RENT,10-10-2021,16-05-2021,11-05-2021,Fully Paid,11-06-2021,moving,Not Verified,35000.0,0.1738,55.7,0.0714,1800,16,1869,0,0,0.4,2021,10,10,6,2021,5,16,6,2021,5,11,1,2021,6,11,4,36
CA,Alhambra Unified School District,RENT,10-09-2021,16-04-2021,13-10-2021,Fully Paid,13-11-2021,other,Source Verified,50004.0,0.1411,105.51,0.1149,3200,7,3798,10,1,1.6,2021,9,10,4,2021,4,16,4,2021,10,13,2,2021,11,13,5,36
VA,Computer Sciences Corporation,MORTGAGE,11-11-2021,14-11-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Source Verified,75000.0,0.1261,219.04,0.079,7000,36,7885,10,0,0.6,2021,11,11,3,2021,11,14,6,2021,11,14,6,2021,12,14,1,36
VA,Medsol Nurses,RENT,11-07-2021,16-02-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Source Verified,70000.0,0.0242,229.75,0.1749,6400,23,8271,4,3,3.8,2021,7,11,6,2021,2,16,1,2021,8,14,5,2021,9,14,1,36
TX,military,RENT,09-11-2021,15-03-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Source Verified,47000.0,0.1228,319.52,0.1287,9500,10,11503,5,2,2.0,2021,11,9,1,2021,3,15,0,2021,12,12,6,2022,1,12,2,36
CA,Monster Cable,RENT,09-10-2021,14-02-2021,12-04-2021,Fully Paid,12-05-2021,credit card,Verified,80004.0,0.1783,878.94,0.16,25000,45,31404,10,3,3.8,2021,10,9,5,2021,2,14,6,2021,4,12,0,2021,5,12,2,36
KY,James Marine Inc,MORTGAGE,11-08-2021,14-02-2021,14-02-2021,Charged Off,14-03-2021,Debt consolidation,Verified,65000.0,0.146,542.22,0.1799,15000,25,13986,10,4,4.0,2021,8,11,2,2021,2,14,6,2021,2,14,6,2021,3,14,6,36
TX,Olde Towne Kolaches,OWN,10-06-2021,16-05-2021,15-06-2021,Fully Paid,15-07-2021,Debt consolidation,Not Verified,65004.0,0.1901,238.93,0.1311,14400,27,14336,7,2,2.2,2021,6,10,3,2021,5,16,6,2021,6,15,1,2021,7,15,3,60
MI,City Government,MORTGAGE,10-11-2021,16-05-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Not Verified,63000.0,0.1505,371.02,0.0999,11500,26,13125,1,1,1.6,2021,11,10,2,2021,5,16,6,2021,12,12,6,2022,1,12,2,36
CA,Micro/Sys,MORTGAGE,11-12-2021,16-05-2021,16-04-2021,Current,16-05-2021,credit card,Verified,56000.0,0.1215,472.14,0.1465,20000,15,24549,2,2,2.4,2021,12,11,5,2021,5,16,6,2021,4,16,4,2021,5,16,6,60
OR,No title,MORTGAGE,11-10-2021,13-04-2021,13-05-2021,Charged Off,13-06-2021,Debt consolidation,Not Verified,23000.0,0.095,128.84,0.1727,3600,5,2319,10,3,3.4,2021,10,11,0,2021,4,13,1,2021,5,13,3,2021,6,13,6,36
CA,ABM Engineering,MORTGAGE,11-05-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,major purchase,Not Verified,95000.0,0.117,113.63,0.0849,3600,37,4091,10,0,0.8,2021,5,11,1,2021,5,14,4,2021,5,14,4,2021,6,14,0,36
WA,Physio-Control Inc,MORTGAGE,11-03-2021,16-05-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Not Verified,52500.0,0.1221,292.99,0.0692,9500,17,10547,10,0,0.4,2021,3,11,3,2021,5,16,6,2021,4,14,2,2021,5,14,4,36
LA,Lafourche Parish School Board,MORTGAGE,11-12-2021,13-07-2021,13-07-2021,Fully Paid,13-08-2021,medical,Verified,50400.0,0.2114,260.56,0.0751,8375,47,9141,10,0,0.4,2021,12,11,5,2021,7,13,1,2021,7,13,1,2021,8,13,4,36
IL,No title,MORTGAGE,11-05-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,credit card,Source Verified,69000.0,0.125,282.48,0.1349,8325,52,9897,10,2,2.2,2021,5,11,1,2021,5,13,3,2021,5,13,3,2021,6,13,6,36
CA,samuraisushi restaurant,RENT,11-12-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,Debt consolidation,Not Verified,50000.0,0.1644,386.7,0.0991,12000,25,13921,1,1,1.0,2021,12,11,5,2021,1,15,4,2021,1,15,4,2021,2,15,0,36
GA,"Synq Solutions, Inc.",RENT,11-03-2021,15-01-2021,15-09-2021,Fully Paid,15-10-2021,Debt consolidation,Source Verified,40800.0,0.2382,367.26,0.1788,14500,25,21869,1,4,4.8,2021,3,11,3,2021,1,15,4,2021,9,15,2,2021,10,15,4,60
CA,Howard Rice Law Firm,RENT,11-06-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Not Verified,83000.0,0.1602,292.91,0.1059,9000,38,10250,10,1,1.2,2021,6,11,4,2021,5,16,6,2021,4,13,1,2021,5,13,3,36
VA,Deloitte Consulting,RENT,10-02-2021,11-01-2021,11-01-2021,Fully Paid,11-02-2021,Debt consolidation,Not Verified,65000.0,0.0879,322.11,0.0988,10000,6,10582,2,1,1.0,2021,2,10,2,2021,1,11,0,2021,1,11,0,2021,2,11,3,36
GA,Wren Solutions,MORTGAGE,11-11-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,Debt consolidation,Source Verified,137000.0,0.0897,660.13,0.0662,21500,46,22239,3,0,0.2,2021,11,11,3,2021,8,12,3,2021,8,12,3,2021,9,12,6,36
DE,State of Delaware,MORTGAGE,09-12-2021,16-05-2021,10-07-2021,Charged Off,10-08-2021,other,Verified,47682.0,0.1233,608.42,0.1322,18000,30,4252,7,2,2.2,2021,12,9,3,2021,5,16,6,2021,7,10,5,2021,8,10,1,36
NY,Stephens Inc,RENT,10-03-2021,16-03-2021,13-03-2021,Fully Paid,13-04-2021,Debt consolidation,Not Verified,95000.0,0.108,557.26,0.1533,16000,17,20064,2,3,3.4,2021,3,10,2,2021,3,16,1,2021,3,13,5,2021,4,13,1,36
VA,Saturn of Richmond,OWN,10-05-2021,13-05-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Not Verified,31000.0,0.1657,402.77,0.1273,12000,5,14501,4,2,2.0,2021,5,10,0,2021,5,13,3,2021,6,13,6,2021,7,13,1,36
VA,US Postal Inspection Service,MORTGAGE,10-09-2021,14-05-2021,13-09-2021,Charged Off,13-10-2021,Debt consolidation,Not Verified,53004.0,0.2112,339.89,0.1361,10000,22,11941,10,2,2.2,2021,9,10,4,2021,5,14,4,2021,9,13,0,2021,10,13,2,36
CA,"LS9, Inc",RENT,11-09-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,credit card,Not Verified,92500.0,0.0715,466.53,0.0749,15000,20,15445,1,0,0.6,2021,9,11,5,2021,2,12,4,2021,2,12,4,2021,3,12,4,36
NY,Nestle Waters North America,RENT,11-04-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,wedding,Verified,67588.0,0.2436,759.85,0.1788,30000,21,33201,5,4,4.8,2021,4,11,6,2021,5,16,6,2021,4,13,1,2021,5,13,3,60
NY,Lexington School-Center for the Deaf,RENT,11-10-2021,16-05-2021,16-05-2021,Current,16-06-2021,other,Not Verified,53700.0,0.0056,61.83,0.1677,2500,14,3385,8,3,3.2,2021,10,11,0,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
NJ,Rutgers University,RENT,10-10-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,credit card,Not Verified,30000.0,0.1905,233.55,0.1036,7200,19,7551,7,1,1.8,2021,10,10,6,2021,5,11,1,2021,5,11,1,2021,6,11,4,36
NY,GATEWAY ENERGY CORP.,MORTGAGE,11-04-2021,16-04-2021,16-04-2021,Fully Paid,16-05-2021,home improvement,Source Verified,165000.0,0.0907,370.64,0.138,16000,27,22238,3,2,2.6,2021,4,11,6,2021,4,16,4,2021,4,16,4,2021,5,16,6,60
CA,Gables Residential Inc.,RENT,10-03-2021,13-03-2021,13-04-2021,Fully Paid,13-05-2021,credit card,Not Verified,51000.0,0.1492,545.67,0.1385,16000,19,19645,10,2,2.6,2021,3,10,2,2021,3,13,5,2021,4,13,1,2021,5,13,3,36
