ct_onehot__job__title_categorized_Government/Civil Service/Education,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Retail/Hospitality/Logistics,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__daysdiff_issue_pull,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.124791521500165,1.5415445279016817,1.2345534948470416,0.3776232254955195,0.0,0.017142857142857144,-0.19641337158399064,0.0035564958512636466,-1.3951251874403254,-0.5834948947509883,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9277038893387002,1.1387071720980102,-0.41928611363082746,-1.5160917200503645,0.0,0.06930693069306931,-0.4724081714828353,0.4240058906334299,-0.5510661135350773,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6384258057997096,-0.44609377669713746,-0.41928611363082746,-1.0426629836638936,0.0,0.1266025641025641,0.7305691628588682,-0.24057541079644582,-1.3951251874403254,1.612802632115535,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25082618824849484,-0.3442723838711657,-0.41928611363082746,0.11374491341125699,1.0,0.05925925925925926,0.0960811174392418,-0.3355155967149995,1.1370520342754191,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6346357669407469,0.38101215217573897,-0.41928611363082746,1.0838857666622221,0.0,0.05384615384615385,0.3015772456247945,-0.24057541079644582,-0.5510661135350773,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6775849046797059,-0.8893385080900994,-0.41928611363082746,-0.33640044249719087,0.0,0.03414634146341464,-0.14541433247224758,-0.2785514851638673,0.29299296037017086,-0.2906552245021184,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542704866732059,1.9158350741076708,-0.41928611363082746,-1.4850472127463337,1.0,0.043333333333333335,0.7560686824147398,0.4104430069307794,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4847856615112622,-0.1492463326284343,-0.41928611363082746,-0.5614731204514148,0.0,0.06944444444444445,-0.9673988452144591,0.3561914721201773,-1.3951251874403254,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08584410290236617,-0.3442723838711657,-0.41928611363082746,0.866574215534006,1.0,0.05869218500797448,1.1940604300802977,-0.23718468987078317,-0.26971308889999457,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.26715322469835395,0.2121431946187453,-0.41928611363082746,0.12926716706327243,0.0,0.11210762331838565,-0.17241382376669973,-0.6433930567651664,-1.1137721628052426,-0.4370750596265534,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6609942525695209,0.5432509839591729,-0.41928611363082746,-0.32087818884517544,1.0,0.03571428571428571,0.588071847693704,-0.1863238759858437,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8585475934176788,0.2121431946187453,-0.41928611363082746,-0.10356663771695923,0.0,0.07142857142857142,0.6885699541786092,0.0035564958512636466,1.4184050589105017,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7711428424939377,-0.7723446553972161,-0.41928611363082746,-0.5692342472774226,0.0,0.03333333333333333,-0.12441472813211812,-0.2677011782017469,1.1370520342754191,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7293556189044003,-0.6597704837769229,-0.41928611363082746,1.8056705614809403,0.0,0.05555555555555555,0.7095695585187389,-0.5389588522547574,-0.5510661135350773,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.1857784699557694,-1.4151086479262063,-0.41928611363082746,-2.4396658123452837,0.0,0.013888888888888888,1.9035470624289585,-0.7505398380161056,-0.5510661135350773,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.169337900978246,-0.44609377669713746,-0.41928611363082746,-0.3441615693231986,0.0,0.02857142857142857,-1.0108980256332987,-0.37620424782295103,-1.3951251874403254,-1.4620139054975974,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031520614510936074,0.5432509839591729,-0.41928611363082746,2.0152209857831487,0.0,0.0375,0.7605685976304817,0.1391853328777689,0.01163993573508817,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008822338674728,1.669178789480947,-0.41928611363082746,0.6104570302757512,1.0,0.09638089730615391,0.12458058047227445,0.17992823552053108,1.4184050589105017,-0.8763345649998578,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4377964404580293,0.46291177894243946,-0.41928611363082746,-1.0349018568378858,0.0,0.029166666666666667,0.7950679476178373,0.1391853328777689,-1.1137721628052426,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.456510953718021,0.46291177894243946,3.055358844882188,0.6182181571017589,0.0,0.03747368421052632,0.3480763695207954,0.34262858841752675,-0.26971308889999457,-0.2906552245021184,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8653823524777555,-0.8893385080900994,-0.41928611363082746,-2.1835486270870286,1.0,0.09989012086704625,0.4305748151427327,-0.2669552195981011,0.01163993573508817,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8866095960197778,1.4107573780859182,-0.41928611363082746,-1.2366911543140866,0.0,0.03333333333333333,1.0275635670978425,0.6817006809837899,1.4184050589105017,1.7592224672399701,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7520972599123334,0.9968443315446224,-0.41928611363082746,-0.32087818884517544,0.0,0.052083333333333336,-0.2249128346170235,-0.5118330848494563,1.4184050589105017,0.0021844457467512643,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0238189636700559,1.1387071720980102,3.2117793817095315,0.6337404107537743,0.0,0.06060606060606061,0.951065008430228,-0.050695038959338454,-0.5510661135350773,1.9056423023644042,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05746716833708236,0.5432509839591729,-0.41928611363082746,0.6259792839277666,1.0,0.06172839506172839,-0.7364031974730345,-0.21344964339114475,0.29299296037017086,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3319417036573835,0.46291177894243946,-0.41928611363082746,-0.32087818884517544,1.0,0.018018018018018018,-0.6539047518510973,-0.19310531783716897,1.4184050589105017,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.765281892546253,-1.7285300032193798,-0.41928611363082746,0.40866773279955043,1.0,0.02,-1.4203903102658237,-0.60677327076801,-1.1137721628052426,2.0520621374888393,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07789861457303966,0.699584247749865,-0.41928611363082746,1.3244806982684616,1.0,0.05497835612076238,0.30457718910195597,-0.12352880947326801,0.5743459850052536,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9308838330176756,-0.7723446553972161,-0.41928611363082746,-2.2145931343910594,0.0,0.017158824654828795,-1.8568820861928008,0.10806393993366692,-0.26971308889999457,1.612802632115535,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8279247110997158,0.9968443315446224,1.8268424938449608,0.8432908350559828,1.0,0.02564102564102564,0.5205731194575735,-0.06425792266198897,0.8556990096403363,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16148642403580427,-0.5511500041145764,2.8883931033249106,0.3776232254955195,1.0,0.04750402576489533,1.6035527147128226,-0.1035902853996755,0.01163993573508817,-0.14423538937768357,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2187158312784571,-0.05558732908292757,-0.41928611363082746,0.3776232254955195,1.0,0.09803921568627451,0.2910774434547297,-0.48470731744415524,-1.3951251874403254,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1747128442805456,0.5432509839591729,-0.41928611363082746,0.8588130887079983,1.0,0.035842293906810034,0.5370728085819608,0.3155028210122257,-1.1137721628052426,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3282877702529248,0.03575803461807397,-0.41928611363082746,-0.5537119936254071,0.0,0.01879840589518009,0.49357362816312134,-0.22435420188807578,1.4184050589105017,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92451616210767,0.38101215217573897,3.217051984074498,0.6415015375797821,0.0,0.04644466118619665,0.6435708020211889,0.22224443267280072,-1.1137721628052426,1.1735431267422303,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11944081223961332,0.38101215217573897,-0.41928611363082746,1.0838857666622221,1.0,0.025,0.7800682302320304,0.3561914721201773,0.8556990096403363,0.2950241159956209,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7343598048308254,0.5432509839591729,-0.41928611363082746,0.8355297082299751,1.0,0.0196078431372549,0.024082473987368867,0.20699975139102153,-1.3951251874403254,0.14860428087118627,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4355705536684396,0.03575803461807397,-0.41928611363082746,-0.32087818884517544,0.0,0.06666666666666667,0.32857673691924666,-0.1320723411752416,-0.83241913817016,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6476481540006539,1.3441058776939783,-0.41928611363082746,1.7901483078289249,0.0,0.03076923076923077,-1.5508878515223425,-0.06425792266198897,-0.5510661135350773,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5391416694221126,-0.5511500041145764,-0.41928611363082746,-0.0958055108909515,1.0,0.041666666666666664,-0.16941388028953827,-0.24057541079644582,0.29299296037017086,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5374758417971255,0.29745748574988384,-0.41928611363082746,-0.5304286131473839,0.0,0.018803418803418803,0.8505669019453225,-0.41689289893090264,1.4184050589105017,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.13798363119131812,-0.8893385080900994,1.5052137495819957,0.12926716706327243,1.0,0.06458333333333334,-0.7679026039832288,-0.4033300152282521,-0.26971308889999457,0.8807034564933606,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200948175224576,0.03575803461807397,-0.41928611363082746,-0.08804438406494379,1.0,0.03676470588235294,-0.18441359767534507,0.8987068202261983,-1.3951251874403254,1.3199629618666648,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0717178035677961,0.12495319164009316,-0.41928611363082746,-1.0426629836638936,1.0,0.02962962962962963,1.1670609387858457,-0.3355155967149995,0.5743459850052536,-1.1691742352487275,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.571626264236699,1.1387071720980102,-0.41928611363082746,1.3167195714424538,1.0,0.03636363636363636,0.20257911087846986,0.2476884024989731,0.8556990096403363,2.7841613131110137,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.831530890243399,-0.24540422579498844,3.31898896313052,1.1071691471402454,1.0,0.0817391304347826,0.42607489992699077,-0.32195271301234896,-1.1137721628052426,1.3199629618666648,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.190325405403437,0.12495319164009316,-0.41928611363082746,0.3698620986695118,0.0,0.015,-0.6629045822825813,-0.023569271554037402,0.01163993573508817,-0.14423538937768357,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.830042739017345,-0.44609377669713746,-0.41928611363082746,0.6415015375797821,1.0,0.037037037037037035,-1.246393588590465,-0.3355155967149995,-1.3951251874403254,-1.1691742352487275,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7533963716341286,0.9243001963362306,-0.41928611363082746,-0.33640044249719087,1.0,0.1037037037037037,1.3395576887226233,-0.3355155967149995,0.29299296037017086,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2525279976288719,1.2081180810486154,-0.41928611363082746,0.5949347766237357,0.0,0.04711111111111111,1.7445500581394067,0.07137091436451627,-0.5510661135350773,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8732950811314923,-0.1492463326284343,-0.41928611363082746,-0.7943069252316465,0.0,0.16666666666666666,0.4755739673001531,-0.2948269456070479,-0.5510661135350773,-0.729914729875423,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2819925636342169,-1.011317464238931,-0.41928611363082746,-1.2677356616181175,1.0,0.031007751937984496,-0.776902434414713,0.22056263509367205,1.4184050589105017,-1.3155940703731626,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5517922787430717,0.12495319164009316,-0.41928611363082746,-1.2754967884441253,0.0,0.0962962962962963,-0.020916678170051092,-0.3355155967149995,1.4184050589105017,-0.8763345649998578,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.3716346178222458,-1.9050524106357856,-0.41928611363082746,1.0838857666622221,1.0,0.02955082742316785,1.4565554843319162,-0.5633720429195282,-0.83241913817016,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14399425416902778,-0.44609377669713746,-0.41928611363082746,-0.32087818884517544,0.0,0.10416666666666667,-0.7199035083486471,-0.5118330848494563,0.01163993573508817,-0.729914729875423,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.527625836818189,0.5432509839591729,-0.41928611363082746,2.263577044215396,0.0,0.10582010582010581,0.8670665910697097,-0.09138369006729002,-0.5510661135350773,-0.2906552245021184,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5804830539238498,0.6221156992207747,-0.41928611363082746,-0.8020680520576542,0.0,0.042,1.7865492668196652,-0.2677011782017469,-1.3951251874403254,-1.3155940703731626,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1028165920222603,-0.3442723838711657,-0.41928611363082746,-0.32087818884517544,0.0,0.09259259259259259,0.4035753238482806,-0.4575815500388542,-1.3951251874403254,-1.0227544001242928,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08925361835210752,-0.1492463326284343,-0.41928611363082746,2.2480547905633803,0.0,0.044144144144144144,-0.49490774756154554,-0.19310531783716897,0.01163993573508817,0.2950241159956209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.7217526115710666,-0.5511500041145764,-0.41928611363082746,-0.10356663771695923,0.0,0.010344827586206896,-0.5909059388307087,-0.15919810858054265,0.8556990096403363,-1.3155940703731626,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2618009896444455,0.7757282547107358,2.8901506374465664,-0.33640044249719087,1.0,0.024691358024691357,1.8630478254872795,0.7020450065377657,-0.83241913817016,0.2950241159956209,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2084658909513906,0.12495319164009316,-0.41928611363082746,-0.33640044249719087,0.0,0.07936507936507936,-0.5819061083992249,-0.09138369006729002,-0.26971308889999457,0.5878637862444905,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392313095564893,-0.44609377669713746,-0.41928611363082746,1.1071691471402454,1.0,0.06666666666666667,-0.8879003430696831,-0.3355155967149995,1.4184050589105017,-1.0227544001242928,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6106826969353377,1.5415445279016817,-0.41928611363082746,-0.5459508667993994,0.0,0.03333333333333333,1.3950566430501086,-0.10494657376994056,0.5743459850052536,-1.4620139054975974,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7982739779878953,-0.5511500041145764,-0.41928611363082746,1.0838857666622221,0.0,0.02531645569620253,-0.20541320201547453,-0.08867111332675992,-1.3951251874403254,-0.14423538937768357,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13501545075505617,-2.1003056344428903,-0.41928611363082746,0.13702829388928014,1.0,0.06666666666666667,-1.711384827550475,-0.2677011782017469,-0.5510661135350773,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.015053769005416572,-1.1389788907211293,-0.41928611363082746,0.866574215534006,0.0,0.037,-1.888381492702995,0.4104430069307794,-0.83241913817016,-0.4370750596265534,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7661261883038707,0.46291177894243946,1.3452781445113409,0.8743353423600138,0.0,0.028528528528528527,0.5595723846606709,-0.19310531783716897,0.5743459850052536,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4670459693803106,0.699584247749865,-0.41928611363082746,1.8056705614809403,0.0,0.02280701754385965,-0.0044169890456637875,0.34262858841752675,-0.5510661135350773,-0.5834948947509883,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06917695847744741,-0.24540422579498844,-0.41928611363082746,-0.5614731204514148,0.0,0.035555555555555556,-0.21141308896979744,0.07137091436451627,0.5743459850052536,0.7342836213689256,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37055977061261364,0.7757282547107358,1.34176307626803,0.8432908350559828,1.0,0.024131683680829578,-1.5448879645680198,1.185209175560988,1.4184050589105017,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10850987961471499,-0.6597704837769229,1.5034562154603401,-0.33640044249719087,1.0,0.1,1.1235617583670057,-0.5660846196600584,-0.83241913817016,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48316928235396867,1.5415445279016817,-0.41928611363082746,-0.11132776454296694,0.0,0.022722108611679163,-0.01041687599998667,0.24795966017302612,0.29299296037017086,1.3199629618666648,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5668149717976311,-1.4151086479262063,-0.41928611363082746,0.1525505475412956,0.0,0.07094280542100885,1.2000603170346207,-0.576229656669641,-0.5510661135350773,0.14860428087118627,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8282069973909449,-1.011317464238931,-0.41928611363082746,-0.32863931567118315,1.0,0.02666666666666667,1.0050639910191324,-0.19988675968849423,1.4184050589105017,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1167545342863474,1.1387071720980102,1.3452781445113409,-1.0271407300118782,0.0,0.14124293785310735,-0.06591583032747146,-0.14563522487789213,1.4184050589105017,0.4414439511200559,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8582675523460588,0.38101215217573897,-0.41928611363082746,-1.7334032711785807,0.0,0.06097560975609756,-0.2579122128657983,0.16631110028306995,-0.5510661135350773,-0.4370750596265534,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3248136564671225,-0.7723446553972161,-0.41928611363082746,0.6104570302757512,1.0,0.03888888888888889,-0.5654064192748374,-0.1320723411752416,0.29299296037017086,0.0021844457467512643,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8145574419833258,-1.273199705570014,-0.41928611363082746,0.866574215534006,0.0,0.06944444444444445,-1.0738968386536871,-0.6203361544706605,-0.83241913817016,-0.729914729875423,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8179970791900503,0.699584247749865,-0.41928611363082746,1.3089584446164462,1.0,0.041666666666666664,-0.2549122693886371,-0.4033300152282521,1.4184050589105017,-0.8763345649998578,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.32387718911082,0.6221156992207747,-0.41928611363082746,-2.8898111682537313,1.0,0.00641025641025641,0.1290804956880164,-0.5932103870653594,-0.5510661135350773,-0.14423538937768357,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34419256337572457,-0.8893385080900994,-0.41928611363082746,-0.5614731204514148,0.0,0.04861111111111111,-0.7289033387801311,-0.2948269456070479,-1.1137721628052426,-0.14423538937768357,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05746716833708236,0.29745748574988384,-0.41928611363082746,0.16031167436730331,0.0,0.050505050505050504,-0.6104055714322577,-0.050695038959338454,-0.5510661135350773,-1.3155940703731626,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4628038526387841,-0.7723446553972161,-0.41928611363082746,1.5573145030486932,1.0,0.05,0.4740739955615726,-0.4033300152282521,0.01163993573508817,-0.2906552245021184,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.2727968018302058,-1.4151086479262063,-0.41928611363082746,-0.5769953741034303,0.0,0.02,-1.6018868906340855,-0.37620424782295103,-1.1137721628052426,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6091376046512935,0.8506134228751808,-0.41928611363082746,0.3776232254955195,1.0,0.061946902654867256,0.46207422165292683,0.5867604950652362,0.8556990096403363,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.517846731095695,0.03575803461807397,1.2380685630903527,0.3621009718435041,1.0,0.053691275167785234,0.736569049813191,0.06458947251319101,-0.26971308889999457,0.2950241159956209,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.353331104693933,-1.4151086479262063,-0.41928611363082746,-2.199070880739044,0.0,0.06896551724137931,-0.8324013887421979,0.03746370510788996,-0.26971308889999457,1.612802632115535,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7966730201142531,-0.6597704837769229,-0.41928611363082746,-0.5692342472774226,1.0,0.033862366323433465,1.1475613061842969,-0.30833557777488785,-0.83241913817016,0.0021844457467512643,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16085290850012451,-1.011317464238931,-0.41928611363082746,-0.32087818884517544,0.0,0.09259259259259259,0.7530687389375783,-0.4575815500388542,-1.3951251874403254,-0.14423538937768357,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8642839137726046,-0.8893385080900994,-0.41928611363082746,-0.9960962227078473,1.0,0.03333333333333333,0.6390708868054469,-0.37620424782295103,-0.83241913817016,-0.2906552245021184,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7150119159823883,-1.011317464238931,-0.41928611363082746,0.8510519618819905,1.0,0.046296296296296294,-0.5459067866732886,-0.4575815500388542,-1.1137721628052426,0.4414439511200559,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0314356955484778,0.29745748574988384,-0.41928611363082746,-0.32087818884517544,0.0,0.016191054442420562,0.3330766521349886,0.17105810957899764,1.4184050589105017,-0.729914729875423,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5855010731997824,-1.011317464238931,1.557939773231662,1.7979094346549327,1.0,0.06222222222222222,0.4575743064371849,-0.5389588522547574,-1.1137721628052426,0.8807034564933606,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4275728034455882,-0.6597704837769229,-0.41928611363082746,-1.7334032711785807,1.0,0.05405405405405406,-0.3494104889192198,0.057808030661865746,1.4184050589105017,1.1735431267422303,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1593308462937,2.2669045600813336,-0.41928611363082746,-0.32087818884517544,0.0,0.08333666680000533,-0.7724025191989707,0.4103887553959688,1.4184050589105017,0.8807034564933606,0.0,1.0,0.0,0.0,0.0,1.0
