ct_onehot__job__title_categorized_Education,ct_onehot__job__title_categorized_Energy/Utilities,ct_onehot__job__title_categorized_Finance,ct_onehot__job__title_categorized_Government/Civil Service,ct_onehot__job__title_categorized_Healthcare,ct_onehot__job__title_categorized_Legal/Law,ct_onehot__job__title_categorized_Manufacturing/Engineering,ct_onehot__job__title_categorized_Military,ct_onehot__job__title_categorized_Retail/Hospitality,ct_onehot__job__title_categorized_Self-Employed,ct_onehot__job__title_categorized_Tech/Telecom,ct_onehot__job__title_categorized_Transportation/Logistics,ct_onehot__purpose__purpose_clustered_life,ct_onehot__purpose__purpose_clustered_other,ct_scale__skew__installment_sqrt,ct_scale__skew__total_acc_sqrt,ct_pass__date__time_to_last_payment,ct_pass__date__pull_after_issue,ct_pass__state__north_state_address,ct_pass__progress__loan_to_income_full_period,basic_num__dti,basic_num__annual_income,basic_num__emp_years,basic_num__sub_grade_numeric,basic_cat__home_ownership_OTHER,basic_cat__home_ownership_OWN,basic_cat__home_ownership_RENT,basic_cat__loan_status_Current,basic_cat__verification_status_Source Verified,basic_cat__verification_status_Verified,basic_cat__term_months_60
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7255357086643363,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.06346967559943582,-1.0032049166996981,-0.20102609811416633,0.28774414705007323,1.9121634910480982,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910129529507446,0.6158996768617491,1.2502610517711383,1.0,1.0,0.08602150537634409,0.12339609602172871,-0.11890187763272368,1.4104607340583042,-1.026696355429166,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44317890846920505,-0.3496993751111601,-0.4280112478772274,0.0,0.0,0.06557377049180328,1.2364958982045504,-0.13445570726936054,1.4104607340583042,-0.7328103707814394,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.3435769120661175,-0.3496993751111601,-0.4280112478772274,0.0,0.0,0.036057692307692304,-0.8006867586206134,-0.04797641448965957,1.4104607340583042,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7892439384455827,1.4696460567356868,-0.4280112478772274,1.0,0.0,0.04,-0.12712636619462048,0.8609893894753989,-0.8349724399581578,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.028666030180123,-2.1042988695087383,-0.4280112478772274,0.0,1.0,0.05128205128205128,-1.7217693442543767,-0.6788397445516509,0.28774414705007323,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2975798509700776,0.030020758274597034,-0.4280112478772274,1.0,1.0,0.02702702702702703,0.28241035347641785,-0.5077476185486454,-0.8349724399581578,-0.7328103707814394,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4959459000289346,0.6933049743050643,-0.4280112478772274,0.0,0.0,0.08032128514056225,0.9874735704924905,0.2077285447366505,-0.2736141464540423,-0.14503840148598648,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.963155868822281,0.9903223528547306,-0.4280112478772274,0.0,1.0,0.1477601253681338,-0.7706840685348231,0.14484130074980037,0.007065000298015461,-0.14503840148598648,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4025521214874899,-1.0161998302549442,-0.4280112478772274,1.0,0.0,0.1,-0.5126609337970263,-0.30554783327236607,-1.1156515867102157,1.1774485294287826,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7954747697604428,0.6158996768617491,-0.4280112478772274,0.0,1.0,0.04681647940074907,-0.040118564945828515,0.5779096900886079,-1.3963307334622734,-0.8797533631053026,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8814788025844627,0.29150653850711794,-0.4280112478772274,0.0,0.0,0.07425624940595,-0.7511823199790594,0.6622736620377263,0.007065000298015461,-1.173639347753029,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5133581247823572,-0.06125002427645,-0.4280112478772274,1.0,1.0,0.07529239766081872,1.4750172843865834,-0.196671025815908,-0.2736141464540423,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1901268079715214,1.132069366032151,2.454201509278394,1.0,1.0,0.0642811227769445,0.24040658735631104,-0.21216264013399833,-0.8349724399581578,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9265895877568644,0.45682574250684266,2.976828957164781,1.0,0.0,0.025925925925925925,-0.9822030336396449,3.116294686787745,-1.1156515867102157,-0.29198139380984967,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4836176513775556,0.5370993526203013,-0.4280112478772274,0.0,0.0,0.053542620729239786,-1.4697467475337378,0.07873814694727907,-0.2736141464540423,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8501351324473131,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.11666666666666667,0.5344329501970564,-0.46108612963873474,-1.3963307334622734,0.7366195524571929,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49447130811896695,1.40389744999453,-0.4280112478772274,1.0,1.0,0.03166666666666667,-0.24413685752920258,-0.15000953690599741,0.8491024405541887,-0.43892438613371304,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09999935229721461,-0.06125002427645,2.7663981035603613,0.0,0.0,0.05,0.018386680721462857,-0.3366554925456398,-0.8349724399581578,0.14884758316174007,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9591581506319623,-1.570630214389011,-0.4280112478772274,1.0,0.0,0.042222222222222223,0.8509613306021445,-0.6166244260051034,-0.5542932932061001,1.4713345140765088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3210278288124373,-0.894320466799723,-0.4280112478772274,0.0,0.0,0.046402174273308804,-0.43465393957397125,-0.3011149918259246,1.4104607340583042,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5089350344661083,-0.3496993751111601,2.8181433954303006,1.0,0.0,0.050793650793650794,1.252997377751735,-0.10334804799608682,0.568423293802131,1.3243915217526456,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14486782393697548,0.20626190430964644,-0.4280112478772274,0.0,0.0,0.030344827586206897,1.1794907870415487,0.26994386328319797,-1.1156515867102157,1.4713345140765088,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.296081043545657,0.5370993526203013,-0.4280112478772274,1.0,0.0,0.059113300492610835,-0.6071694075672658,0.4954743930144325,-0.8349724399581578,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018308545007378843,-0.3496993751111601,-0.4280112478772274,0.0,1.0,0.05,0.47592770452976546,-0.3366554925456398,1.4104607340583042,0.5896765601333295,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09196966253927694,0.45682574250684266,-0.4280112478772274,1.0,0.0,0.053125,0.5554348332571099,-0.08779421835944995,-0.5542932932061001,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14501573405454055,-0.4514376333777054,-0.4280112478772274,0.0,1.0,0.12626262626262627,0.31841358157936606,-0.6726182126969962,1.1297815873062464,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190761306291308,-1.4196613287825055,-0.4280112478772274,1.0,0.0,0.09592744396965204,-0.6641745187302674,-0.19146049288763467,0.28774414705007323,0.7366195524571929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38871585536266734,0.29150653850711794,-0.4280112478772274,1.0,1.0,0.046142857142857145,-0.38964990444528574,-0.5388552778219191,1.4104607340583042,2.793821444991278,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2129129686955114,1.061717072727525,-0.4280112478772274,0.0,0.0,0.03649528480920265,1.1044840618270728,1.0476975604335879,-1.1156515867102157,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.7599808965228855,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.02909090909090909,-1.9992942275479373,-0.22777868508918175,-0.5542932932061001,0.8835625447810562,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6460097565142469,-1.4196613287825055,1.7228680508499177,1.0,0.0,0.027777777777777776,-1.6392619465184533,-0.7099474038249246,1.4104607340583042,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.114184330138428,-1.143757024452042,-0.4280112478772274,0.0,0.0,0.02823529411764706,-1.0017047821954086,0.23883620400992425,-1.3963307334622734,0.14884758316174007,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8980310959710227,-0.4514376333777054,-0.4280112478772274,0.0,1.0,0.028888888888888888,-0.13912744222893653,-0.38331698145555043,-0.5542932932061001,0.0019045908378767182,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08348537662971309,0.20626190430964644,-0.4280112478772274,1.0,0.0,0.036923076923076927,0.2959115640150233,-0.07224038872281309,-0.2736141464540423,1.6182775064003723,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21282585772655588,0.37499298468781095,-0.4280112478772274,1.0,1.0,0.021568627450980392,-1.2807297999932588,1.560911723124058,1.4104607340583042,-1.3205823400768923,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833866499930039,-1.143757024452042,-0.4280112478772274,1.0,0.0,0.10909884355225835,0.09189327143164899,-0.2278409004077283,1.4104607340583042,0.2957905754856031,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.745372989336252,-1.570630214389011,1.7211432077875863,1.0,0.0,0.04065040650406504,-0.5291624133442108,-0.44553230000209787,1.4104607340583042,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6160170087342247,-1.570630214389011,-0.4280112478772274,0.0,0.0,0.046296296296296294,-0.9987045131868296,-0.8592641683366385,-0.2736141464540423,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9060266954281971,0.11914308973534474,-0.4280112478772274,0.0,0.0,0.008571428571428572,-0.8171882381677982,1.094296834024952,-0.8349724399581578,1.4713345140765088,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40513955530981305,-0.15483255764432535,-0.4280112478772274,0.0,0.0,0.07407407407407407,-0.7451817819619013,-0.24333251472581863,1.4104607340583042,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9812042518238617,-1.7328267835663265,-0.4280112478772274,0.0,1.0,0.06666666666666667,0.2599083359120751,-0.7721627223714721,0.007065000298015461,0.4427335678094665,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9131113600765597,-1.2778682514432218,-0.4280112478772274,1.0,1.0,0.09722222222222222,1.2905007403589728,-0.3366554925456398,-0.8349724399581578,1.1774485294287826,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8866497224889518,0.6933049743050643,2.9233588222325104,1.0,1.0,0.058333333333333334,-0.2891408926578881,0.7832202412922146,1.4104607340583042,-0.43892438613371304,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22258998867334406,-0.6649398788987777,1.1967909168388677,1.0,0.0,0.10777720296602862,0.5149312016412928,-0.7224526828527806,-1.1156515867102157,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5321104257689886,0.9903223528547306,-0.4280112478772274,0.0,1.0,0.05746928266841373,-0.6161702145930028,0.7210671380642136,1.4104607340583042,-0.14503840148598648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8815845473221906,-0.6649398788987777,-0.4280112478772274,0.0,1.0,0.018518518518518517,-0.3056423722050729,-0.6912828082609603,-1.3963307334622734,-1.173639347753029,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5983007177750252,0.030020758274597034,-0.4280112478772274,1.0,1.0,0.03333333333333333,1.4780175533951625,-0.15000953690599741,0.28774414705007323,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6652757731187435,-0.06125002427645,-0.4280112478772274,0.0,1.0,0.05555555555555555,1.1539885004686268,-0.5699629370951929,-0.5542932932061001,-0.14503840148598648,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.8136619320693514,-0.2509119403538733,-0.4280112478772274,0.0,0.0,0.013888888888888888,1.3460057170176851,-0.5233014481852822,0.007065000298015461,-0.5858673784575762,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544605495156075,-1.0161998302549442,2.875063216487234,1.0,1.0,0.05333333333333334,-0.12262596268175201,-0.1266787924510421,0.007065000298015461,1.0305055371049192,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6146128828522576,1.2698210918203507,-0.4280112478772274,1.0,1.0,0.01567889620570712,0.930468459329489,0.5701327752702895,1.4104607340583042,2.206049475695825,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.4170320776209955,0.11914308973534474,-0.4280112478772274,0.0,1.0,0.009259259259259259,-1.8027766074860105,0.3166053521931086,-1.1156515867102157,0.14884758316174007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2741752716097912,0.6158996768617491,-0.4280112478772274,1.0,0.0,0.016394517673290053,1.203492939110181,-0.1345179225879071,0.28774414705007323,0.4427335678094665,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332435398675744,-1.2778682514432218,-0.4280112478772274,1.0,1.0,0.17276605973198725,-0.8546916007750359,-0.7381309431265106,1.1297815873062464,-0.8797533631053026,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4715182093576632,0.7693868116344268,-0.4280112478772274,1.0,1.0,0.051587301587301584,1.5500240096010593,-0.429978470365461,-0.8349724399581578,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821919317322465,1.132069366032151,-0.4280112478772274,1.0,0.0,0.0223463687150838,0.4609263594868703,1.7008961898537898,-1.1156515867102157,-0.43892438613371304,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3001977089560013,0.29150653850711794,2.6680820490074764,1.0,0.0,0.09333333333333334,0.541933622718504,0.08329790764355557,-0.8349724399581578,1.6182775064003723,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0987180439381174,-0.4514376333777054,-0.4280112478772274,0.0,1.0,0.05925925925925926,1.6130296587812187,-0.38331698145555043,-0.2736141464540423,1.0305055371049192,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8484790041383893,-0.6649398788987777,1.5659073321777683,1.0,1.0,0.13787878787878788,-0.8156881036635086,-0.5699629370951929,-1.3963307334622734,1.4713345140765088,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1737588482645153,1.132069366032151,-0.4280112478772274,0.0,1.0,0.07456140350877193,2.4156016185761104,-0.4921937889120085,0.007065000298015461,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06103436294648792,-1.0161998302549442,-0.4280112478772274,1.0,1.0,0.046296296296296294,0.520931739658451,0.03663641873364498,-0.8349724399581578,-1.3205823400768923,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9463952099843491,1.132069366032151,-0.4280112478772274,1.0,1.0,0.07342657342657342,1.0159761260739915,-0.19356025988858064,0.007065000298015461,1.1774485294287826,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7638369806194633,0.5370993526203013,-0.4280112478772274,1.0,1.0,0.029239766081871343,0.6694450555831131,-0.196671025815908,0.007065000298015461,-0.14503840148598648,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30399378559009393,0.6933049743050643,-0.4280112478772274,1.0,1.0,0.04496865042655977,1.421012442232161,-0.2761822029183957,1.4104607340583042,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1620028956831356,-1.4196613287825055,-0.4280112478772274,1.0,1.0,0.04709325914333739,1.467516611865136,-0.7254390181430149,0.28774414705007323,0.8835625447810562,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6508458008826141,0.20626190430964644,-0.4280112478772274,1.0,0.0,0.011111111111111112,1.057979892194098,-0.15000953690599741,0.8491024405541887,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.09007626860881,-2.1042988695087383,1.719418364725255,1.0,0.0,0.025,0.5059303946155558,-0.896593359464567,-0.5542932932061001,0.0019045908378767182,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8483577963823595,1.40389744999453,-0.4280112478772274,1.0,0.0,0.04563004563004563,1.0069753190482542,0.24614650393914358,1.4104607340583042,0.8835625447810562,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2221781974659143,-0.2509119403538733,-0.4280112478772274,0.0,1.0,0.03436426116838488,0.5449338917270831,0.42548215964956665,1.4104607340583042,0.2957905754856031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49209862660814,1.061717072727525,-0.4280112478772274,1.0,1.0,0.1111111111111111,1.6970371910214321,-0.15000953690599741,-0.8349724399581578,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18981305527334658,-0.4514376333777054,1.6711227589799784,1.0,1.0,0.1111111111111111,1.685036114987116,-0.6166244260051034,1.4104607340583042,-0.29198139380984967,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7132505711058297,-0.7774221365911554,-0.4280112478772274,1.0,1.0,0.07733333333333334,-1.1877214607273086,-0.38331698145555043,1.1297815873062464,1.7652204987242355,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.044662834395648374,-0.4514376333777054,-0.4280112478772274,0.0,0.0,0.02513227513227513,-0.988203571656803,0.8765432191120358,1.4104607340583042,-1.4675253324007556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08896011700240956,0.20626190430964644,-0.4280112478772274,1.0,0.0,0.07333333333333333,1.305502085401868,-0.5233014481852822,-0.5542932932061001,0.4427335678094665,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08157450031839066,0.6158996768617491,-0.4280112478772274,1.0,1.0,0.05649334508394911,-1.5117505136538443,-0.16550115122408773,1.4104607340583042,-1.026696355429166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.415518165704866,0.29150653850711794,-0.4280112478772274,1.0,0.0,0.09938875913134225,0.5629355057785574,-0.4572598875481221,0.568423293802131,-0.8797533631053026,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11547239550165722,-1.570630214389011,-0.4280112478772274,1.0,1.0,0.019444444444444445,-1.8642821221618808,1.2498351303913207,-0.8349724399581578,-1.173639347753029,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.3132070662090287,0.6933049743050643,-0.4280112478772274,0.0,0.0,0.016,0.3019121020321815,-0.30554783327236607,1.4104607340583042,0.8835625447810562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.21302300806317032,0.030020758274597034,-0.4280112478772274,0.0,0.0,0.05000500050005,1.110484599844231,-0.4611483449572813,-0.2736141464540423,1.3243915217526456,0.0,0.0,1.0,0.0,0.0,1.0,1.0
