address_state,emp_title,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,purpose,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,emp_years,grade_numeric,sub_grade_numeric,issue_year,issue_month,issue_day,issue_weekday,last_credit_pull_year,last_credit_pull_month,last_credit_pull_day,last_credit_pull_weekday,last_payment_year,last_payment_month,last_payment_day,last_payment_weekday,next_payment_year,next_payment_month,next_payment_day,next_payment_weekday,term_months
FL,Siemens Energy,RENT,11-10-2021,15-09-2021,14-10-2021,Fully Paid,14-11-2021,Debt consolidation,Not Verified,21600.0,0.0733,84.73,0.1629,2400,6,3050,1,3,3.0,2021,10,11,0,2021,9,15,2,2021,10,14,3,2021,11,14,6,36
MD,United States Air Force,RENT,11-07-2021,12-10-2021,12-06-2021,Charged Off,12-07-2021,small business,Verified,57000.0,0.1497,445.04,0.2174,25000,30,4894,10,5,5.8,2021,7,11,6,2021,10,12,1,2021,6,12,5,2021,7,12,0,60
OH,Dow Jones & Company,MORTGAGE,10-11-2021,15-08-2021,12-10-2021,Fully Paid,12-11-2021,vacation,Source Verified,95000.0,0.2064,167.54,0.1261,5000,43,5796,9,2,2.2,2021,11,10,2,2021,8,15,6,2021,10,12,1,2021,11,12,4,36
IL,Moody Bible Institute,MORTGAGE,11-06-2021,15-11-2021,12-11-2021,Fully Paid,12-12-2021,Debt consolidation,Source Verified,72000.0,0.1903,587.5,0.1562,16800,10,19686,6,3,3.0,2021,6,11,4,2021,11,15,0,2021,11,12,4,2021,12,12,6,36
RI,brada mfg,RENT,11-11-2021,15-12-2021,15-12-2021,Fully Paid,15-01-2022,credit card,Verified,48000.0,0.1313,585.22,0.1427,25000,9,34688,8,2,2.2,2021,11,11,3,2021,12,15,2,2021,12,15,2,2022,1,15,5,60
FL,klmt,OWN,08-02-2021,14-12-2021,09-04-2021,Fully Paid,09-05-2021,Debt consolidation,Not Verified,74600.0,0.0822,310.03,0.1078,9500,7,10504,10,2,2.0,2021,2,8,0,2021,12,14,1,2021,4,9,4,2021,5,9,6,36
NJ,Medifit,RENT,11-03-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,wedding,Not Verified,35000.0,0.2445,394.56,0.1306,11700,26,13835,6,2,2.2,2021,3,11,3,2021,3,13,5,2021,3,13,5,2021,4,13,1,36
CA,Bank of America Corp.,RENT,08-12-2021,16-05-2021,10-10-2021,Charged Off,10-11-2021,Debt consolidation,Not Verified,45000.0,0.1525,240.68,0.1442,7000,19,5295,8,3,3.2,2021,12,8,2,2021,5,16,6,2021,10,10,6,2021,11,10,2,36
TX,Pike Energy Solutions,RENT,11-05-2021,16-04-2021,16-05-2021,Current,16-06-2021,credit card,Source Verified,179004.0,0.1241,492.53,0.1799,19400,22,29028,0,4,4.0,2021,5,11,1,2021,4,16,4,2021,5,16,6,2021,6,16,2,60
AZ,Ventana Medical Systems,MORTGAGE,09-03-2021,16-05-2021,12-04-2021,Fully Paid,12-05-2021,Debt consolidation,Not Verified,53000.0,0.0322,167.73,0.1411,4900,25,6038,4,3,3.0,2021,3,9,1,2021,5,16,6,2021,4,12,0,2021,5,12,2,36
IL,Carat USA,RENT,09-12-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,credit card,Not Verified,51000.0,0.1569,233.1,0.1218,7000,22,8392,6,1,1.6,2021,12,9,3,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
FL,Banco Popular,MORTGAGE,11-04-2021,16-05-2021,15-03-2021,Fully Paid,15-04-2021,other,Verified,80000.0,0.2545,304.3,0.1037,14200,38,18017,6,1,1.4,2021,4,11,6,2021,5,16,6,2021,3,15,0,2021,4,15,3,60
VA,Avante Healthcare Center,RENT,09-12-2021,16-04-2021,13-01-2021,Fully Paid,13-02-2021,Debt consolidation,Not Verified,55000.0,0.1615,302.7,0.1287,9000,10,10898,6,2,2.0,2021,12,9,3,2021,4,16,4,2021,1,13,2,2021,2,13,5,36
AL,Americ Equipment Rental,RENT,11-04-2021,15-03-2021,14-04-2021,Fully Paid,14-05-2021,small business,Source Verified,37500.0,0.0547,107.06,0.1037,3300,13,3869,7,1,1.4,2021,4,11,6,2021,3,15,0,2021,4,14,2,2021,5,14,4,36
HI,Nordstrom,RENT,09-01-2021,12-12-2021,10-03-2021,Fully Paid,10-04-2021,small business,Not Verified,62000.0,0.0635,192.57,0.0963,6000,5,6582,2,0,0.8,2021,1,9,5,2021,12,12,6,2021,3,10,2,2021,4,10,5,36
NY,Eli Lilly USA,MORTGAGE,10-09-2021,13-11-2021,13-10-2021,Fully Paid,13-11-2021,moving,Not Verified,105000.0,0.1928,98.24,0.1645,4000,40,5562,2,4,4.0,2021,9,10,4,2021,11,13,5,2021,10,13,2,2021,11,13,5,60
OK,Lexus Of Tulsa,MORTGAGE,11-05-2021,16-05-2021,16-05-2021,Current,16-06-2021,home improvement,Verified,42000.0,0.0189,279.16,0.1399,12000,16,16455,4,2,2.4,2021,5,11,1,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
FL,Academica,RENT,10-12-2021,12-02-2021,11-09-2021,Charged Off,11-10-2021,major purchase,Verified,37000.0,0.1398,250.18,0.1298,11000,12,3334,3,2,2.4,2021,12,10,4,2021,2,12,4,2021,9,11,5,2021,10,11,0,60
MA,Twin River Casino,MORTGAGE,09-10-2021,14-01-2021,13-11-2021,Charged Off,13-12-2021,credit card,Not Verified,53000.0,0.1191,352.64,0.1114,10750,29,11100,2,1,1.0,2021,10,9,5,2021,1,14,3,2021,11,13,5,2021,12,13,0,36
MN,st. lukes hospital,RENT,11-01-2021,16-01-2021,11-02-2021,Fully Paid,11-03-2021,Debt consolidation,Not Verified,40000.0,0.1857,203.11,0.152,8500,28,8608,10,3,3.6,2021,1,11,0,2021,1,16,5,2021,2,11,3,2021,3,11,3,60
MD,Paychex Inc,RENT,10-08-2021,12-01-2021,11-10-2021,Charged Off,11-11-2021,Debt consolidation,Verified,51170.0,0.1147,220.95,0.1398,9500,31,5467,10,2,2.4,2021,8,10,1,2021,1,12,1,2021,10,11,0,2021,11,11,3,60
FL,Comcast,MORTGAGE,11-04-2021,11-05-2021,11-05-2021,Fully Paid,11-06-2021,car,Not Verified,78000.0,0.0083,136.71,0.1306,6000,19,6066,3,2,2.2,2021,4,11,6,2021,5,11,1,2021,5,11,1,2021,6,11,4,60
WA,Microchip Technologies,MORTGAGE,10-11-2021,15-05-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Not Verified,82000.0,0.1319,264.84,0.0962,20000,32,15676,7,1,1.4,2021,11,10,2,2021,5,15,5,2021,9,14,1,2021,10,14,3,60
NY,Columbian Financial Group,RENT,11-05-2021,16-04-2021,14-05-2021,Fully Paid,14-06-2021,other,Source Verified,27996.0,0.1989,261.88,0.1099,8000,5,9427,5,1,1.4,2021,5,11,1,2021,4,16,4,2021,5,14,4,2021,6,14,0,36
MD,Ernst & Young,RENT,11-04-2021,16-02-2021,11-06-2021,Fully Paid,11-07-2021,Debt consolidation,Verified,57500.0,0.0075,291.98,0.1037,9000,10,9079,2,1,1.4,2021,4,11,6,2021,2,16,1,2021,6,11,4,2021,7,11,6,36
PA,Chester Water Authority,MORTGAGE,11-01-2021,15-08-2021,12-05-2021,Fully Paid,12-06-2021,home improvement,Source Verified,78000.0,0.0908,195.91,0.1632,8000,36,9589,10,4,4.2,2021,1,11,0,2021,8,15,6,2021,5,12,2,2021,6,12,5,60
GA,Miller Zell,MORTGAGE,10-10-2021,16-03-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Not Verified,63000.0,0.115,111.6,0.0542,3700,16,4018,10,0,0.0,2021,10,10,6,2021,3,16,1,2021,11,13,5,2021,12,13,0,36
NY,VIP,RENT,09-09-2021,14-11-2021,10-05-2021,Fully Paid,10-06-2021,educational,Not Verified,29000.0,0.2152,31.22,0.0774,1000,16,1047,2,0,0.4,2021,9,9,3,2021,11,14,6,2021,5,10,0,2021,6,10,3,36
MO,"NPC INTERNATIONAL, INC.",RENT,10-05-2021,11-03-2021,10-10-2021,Charged Off,10-11-2021,educational,Not Verified,6000.0,0.192,24.16,0.157,1000,17,162,7,3,3.6,2021,5,10,0,2021,3,11,3,2021,10,10,6,2021,11,10,2,60
FL,Farmers Bank of Maryland,OWN,09-06-2021,10-03-2021,09-10-2021,Charged Off,09-11-2021,home improvement,Source Verified,43600.0,0.1313,508.84,0.1347,15000,33,1526,10,2,2.6,2021,6,9,2,2021,3,10,2,2021,10,9,5,2021,11,9,1,36
VA,City of Norfolk,MORTGAGE,11-11-2021,16-05-2021,13-07-2021,Charged Off,13-08-2021,credit card,Not Verified,39300.0,0.0742,373.28,0.1864,14500,17,7465,2,4,4.0,2021,11,11,3,2021,5,16,6,2021,7,13,1,2021,8,13,4,60
CA,Kaiser Permanente,RENT,11-12-2021,16-05-2021,15-12-2021,Charged Off,15-01-2022,credit card,Verified,143000.0,0.1295,973.64,0.2235,35000,20,46850,10,5,5.8,2021,12,11,5,2021,5,16,6,2021,12,15,2,2022,1,15,5,60
NY,Washing Post,RENT,10-08-2021,16-05-2021,13-01-2021,Fully Paid,13-02-2021,credit card,Not Verified,30000.0,0.118,271.91,0.1361,8000,29,9706,7,2,2.2,2021,8,10,1,2021,5,16,6,2021,1,13,2,2021,2,13,5,36
GA,Kronotex USA,MORTGAGE,09-07-2021,15-11-2021,12-07-2021,Fully Paid,12-08-2021,home improvement,Not Verified,63996.0,0.0,200.56,0.08,6400,21,7220,2,0,0.4,2021,7,9,4,2021,11,15,0,2021,7,12,0,2021,8,12,3,36
VA,City of Williamsburg,MORTGAGE,11-08-2021,14-08-2021,14-09-2021,Fully Paid,14-10-2021,other,Not Verified,60000.0,0.2232,89.67,0.1199,2700,14,3228,10,1,1.8,2021,8,11,2,2021,8,14,5,2021,9,14,1,2021,10,14,3,36
PA,Liberty CDS inc,MORTGAGE,10-02-2021,13-02-2021,13-01-2021,Fully Paid,13-02-2021,small business,Not Verified,65000.0,0.1728,769.7,0.1565,22000,14,27734,6,3,3.6,2021,2,10,2,2021,2,13,5,2021,1,13,2,2021,2,13,5,36
NJ,Laufer Dalena Cadicina Jensen & Boyd,RENT,11-06-2021,12-11-2021,12-09-2021,Charged Off,12-10-2021,Debt consolidation,Source Verified,42000.0,0.2397,266.18,0.1212,8000,25,3961,1,1,1.6,2021,6,11,4,2021,11,12,4,2021,9,12,6,2021,10,12,1,36
IL,Walgreens,MORTGAGE,10-06-2021,15-06-2021,15-06-2021,Fully Paid,15-07-2021,Debt consolidation,Verified,41000.0,0.2353,197.91,0.1186,12800,30,11874,2,1,1.8,2021,6,10,3,2021,6,15,1,2021,6,15,1,2021,7,15,3,60
CA,Rabobank NA,RENT,10-10-2021,16-01-2021,15-03-2021,Fully Paid,15-04-2021,Debt consolidation,Verified,150000.0,0.0875,347.07,0.1323,25000,30,20709,3,2,2.0,2021,10,10,6,2021,1,16,5,2021,3,15,0,2021,4,15,3,60
LA,LSUHSC,OWN,10-07-2021,15-04-2021,15-04-2021,Fully Paid,15-05-2021,home improvement,Verified,53604.0,0.0121,334.27,0.1186,20000,25,19944,10,1,1.8,2021,7,10,5,2021,4,15,3,2021,4,15,3,2021,5,15,5,60
MN,NorthStar Orthodontics,OWN,11-01-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,Debt consolidation,Not Verified,27996.0,0.0197,54.29,0.0542,1800,22,1941,5,0,0.0,2021,1,11,0,2021,4,13,1,2021,4,13,1,2021,5,13,3,36
CA,Xenon Investment Corp,RENT,10-05-2021,13-05-2021,13-05-2021,Fully Paid,13-06-2021,Debt consolidation,Verified,40000.0,0.0615,350.34,0.0788,11200,12,12613,2,0,0.8,2021,5,10,0,2021,5,13,3,2021,5,13,3,2021,6,13,6,36
DE,fleet,RENT,08-11-2021,11-11-2021,11-11-2021,Fully Paid,11-12-2021,home improvement,Verified,41004.0,0.2192,328.06,0.1114,10000,17,11810,2,1,1.6,2021,11,8,0,2021,11,11,3,2021,11,11,3,2021,12,11,5,36
NJ,MAPLEWOOD BEVERAGE PACKER LLC,RENT,11-06-2021,15-12-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Verified,50000.0,0.1812,311.02,0.0749,10000,36,11207,6,0,0.6,2021,6,11,4,2021,12,15,2,2021,8,14,5,2021,9,14,1,36
CT,State Of Conn. Judicial Branch,RENT,11-03-2021,15-05-2021,15-05-2021,Fully Paid,15-06-2021,wedding,Source Verified,34500.0,0.1718,195.01,0.1037,9100,11,11575,2,1,1.4,2021,3,11,3,2021,5,15,5,2021,5,15,5,2021,6,15,1,60
NJ,Cosmetic and Family Dentistry,RENT,11-04-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,wedding,Not Verified,35000.0,0.2393,94.69,0.0849,3000,13,3220,0,0,0.8,2021,4,11,6,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
NJ,Lodi Police Dept.,OWN,10-06-2021,10-11-2021,10-10-2021,Fully Paid,10-11-2021,other,Not Verified,42000.0,0.1666,93.34,0.0751,3000,19,3072,7,0,0.6,2021,6,10,3,2021,11,10,2,2021,10,10,6,2021,11,10,2,36
MD,"McBee Associates, Inc",RENT,11-10-2021,16-01-2021,12-04-2021,Fully Paid,12-05-2021,wedding,Verified,54200.0,0.2099,351.13,0.1427,15000,29,15875,4,2,2.2,2021,10,11,0,2021,1,16,5,2021,4,12,0,2021,5,12,2,60
AZ,KNXV-scripps media,RENT,10-03-2021,15-02-2021,12-09-2021,Fully Paid,12-10-2021,Debt consolidation,Not Verified,33227.0,0.1185,128.85,0.0988,4000,11,4617,2,1,1.0,2021,3,10,2,2021,2,15,0,2021,9,12,6,2021,10,12,1,36
IL,BCS Insurance group,RENT,10-08-2021,16-05-2021,13-08-2021,Fully Paid,13-09-2021,Debt consolidation,Verified,58000.0,0.1961,690.57,0.1472,20000,23,24862,3,2,2.8,2021,8,10,1,2021,5,16,6,2021,8,13,4,2021,9,13,0,36
OH,Regency Hospital,MORTGAGE,11-05-2021,16-03-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,63000.0,0.1762,645.25,0.0999,20000,31,23240,2,1,1.0,2021,5,11,1,2021,3,16,1,2021,7,14,2,2021,8,14,5,36
NY,New York City Department of Education,RENT,11-08-2021,14-08-2021,14-08-2021,Fully Paid,14-09-2021,credit card,Verified,55438.0,0.1071,658.26,0.1349,19400,9,23697,4,2,2.2,2021,8,11,2,2021,8,14,5,2021,8,14,5,2021,9,14,1,36
CO,Department of Veterans Affairs,MORTGAGE,11-03-2021,14-03-2021,14-04-2021,Fully Paid,14-05-2021,Debt consolidation,Verified,45192.0,0.098,381.61,0.1074,11700,22,13738,0,1,1.6,2021,3,11,3,2021,3,14,6,2021,4,14,2,2021,5,14,4,36
OH,"TP Mechanical Contractors, Inc.",RENT,09-12-2021,13-08-2021,12-03-2021,Fully Paid,12-04-2021,credit card,Not Verified,37000.0,0.1485,316.11,0.0859,10000,13,11280,2,0,0.6,2021,12,9,3,2021,8,13,4,2021,3,12,4,2021,4,12,0,36
GA,Fujitsu Consulting,MORTGAGE,08-12-2021,15-11-2021,10-08-2021,Fully Paid,10-09-2021,credit card,Not Verified,150000.0,0.0614,192.57,0.0963,6000,23,6635,0,0,0.8,2021,12,8,2,2021,11,15,0,2021,8,10,1,2021,9,10,4,36
TX,Exterran,MORTGAGE,10-07-2021,16-05-2021,12-02-2021,Fully Paid,12-03-2021,home improvement,Source Verified,42000.0,0.2157,76.68,0.183,3000,14,3779,2,5,5.0,2021,7,10,5,2021,5,16,6,2021,2,12,4,2021,3,12,4,60
CA,Los Angeles Unified School District,RENT,11-07-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,Debt consolidation,Verified,46800.0,0.1387,626.01,0.1523,18000,18,22536,10,2,2.8,2021,7,11,6,2021,7,14,2,2021,7,14,2,2021,8,14,5,36
MA,Engineering and Computer Simulations,RENT,11-06-2021,16-05-2021,14-06-2021,Fully Paid,14-07-2021,other,Not Verified,78204.0,0.1329,311.02,0.0749,10000,15,11197,0,0,0.6,2021,6,11,4,2021,5,16,6,2021,6,14,0,2021,7,14,2,36
WI,New Resources Consulting LLC,MORTGAGE,11-08-2021,16-02-2021,16-03-2021,Fully Paid,16-04-2021,credit card,Verified,68000.0,0.1578,595.16,0.2211,21500,22,35575,0,6,6.0,2021,8,11,2,2021,2,16,1,2021,3,16,1,2021,4,16,4,60
OH,Strohecker Inc.,MORTGAGE,09-04-2021,16-05-2021,12-05-2021,Fully Paid,12-06-2021,wedding,Not Verified,63000.0,0.1474,77.98,0.0768,2500,17,2807,10,0,0.2,2021,4,9,4,2021,5,16,6,2021,5,12,2,2021,6,12,5,36
CA,GACHINA LANDSCAPING,RENT,10-10-2021,13-10-2021,13-11-2021,Fully Paid,13-12-2021,car,Source Verified,40080.0,0.0587,73.52,0.0788,2350,11,2647,7,0,0.8,2021,10,10,6,2021,10,13,2,2021,11,13,5,2021,12,13,0,36
CA,st. mary medical center,MORTGAGE,11-05-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,Debt consolidation,Not Verified,120000.0,0.1848,136.88,0.0599,4500,46,4928,6,0,0.2,2021,5,11,1,2021,6,14,0,2021,6,14,0,2021,7,14,2,36
TX,Peter Marshall & Company,RENT,10-01-2021,16-05-2021,13-02-2021,Fully Paid,13-03-2021,Debt consolidation,Not Verified,43500.0,0.221,354.98,0.1357,10450,19,12780,0,2,2.4,2021,1,10,6,2021,5,16,6,2021,2,13,5,2021,3,13,5,36
OH,Blanchard Valley Farmers Co-Op,MORTGAGE,10-08-2021,14-05-2021,14-05-2021,Fully Paid,14-06-2021,car,Not Verified,118200.0,0.0831,131.43,0.0788,6500,39,7786,10,0,0.8,2021,8,10,1,2021,5,14,4,2021,5,14,4,2021,6,14,0,60
NY,EYP architects and engineers,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,small business,Source Verified,108000.0,0.0171,258.47,0.1059,12000,26,14947,0,1,1.2,2021,6,11,4,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
NY,Associate Press,RENT,10-09-2021,16-04-2021,15-10-2021,Fully Paid,15-11-2021,Debt consolidation,Source Verified,66996.0,0.0781,308.56,0.1632,12600,25,18513,7,3,3.8,2021,9,10,4,2021,4,16,4,2021,10,15,4,2021,11,15,0,60
OH,Verizon Wireless,RENT,09-11-2021,12-12-2021,12-12-2021,Fully Paid,12-01-2022,Debt consolidation,Not Verified,36000.0,0.0277,127.09,0.0894,4000,6,4575,0,0,0.8,2021,11,9,1,2021,12,12,6,2021,12,12,6,2022,1,12,2,36
NJ,Ernst  and  Young LLP,RENT,11-08-2021,16-03-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Verified,124080.0,0.0814,849.59,0.1649,24000,29,30089,4,3,3.4,2021,8,11,2,2021,3,16,1,2021,11,13,5,2021,12,13,0,36
TX,J-W Measurement,RENT,11-08-2021,13-09-2021,13-09-2021,Fully Paid,13-10-2021,moving,Source Verified,39000.0,0.228,68.75,0.1099,2100,24,2359,3,1,1.4,2021,8,11,2,2021,9,13,0,2021,9,13,0,2021,10,13,2,36
CA,Palm Springs Unified School District,RENT,11-08-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,Debt consolidation,Verified,70000.0,0.2237,1022.93,0.1599,29100,28,36833,8,3,3.2,2021,8,11,2,2021,5,16,6,2021,8,14,5,2021,9,14,1,36
OH,"Audit-Tel, Inc.",MORTGAGE,11-11-2021,16-05-2021,16-05-2021,Current,16-06-2021,Debt consolidation,Verified,95800.0,0.2181,967.86,0.2206,35000,47,51276,10,5,5.6,2021,11,11,3,2021,5,16,6,2021,5,16,6,2021,6,16,2,60
RI,Intralearn Software Corporation,RENT,10-07-2021,16-04-2021,13-02-2021,Fully Paid,13-03-2021,moving,Not Verified,50000.0,0.1294,102.51,0.1398,3000,15,3666,6,2,2.4,2021,7,10,5,2021,4,16,4,2021,2,13,5,2021,3,13,5,36
DC,Armedia LLC,RENT,10-11-2021,16-01-2021,16-01-2021,Fully Paid,16-02-2021,medical,Source Verified,120000.0,0.1303,189.48,0.1595,7800,13,11670,1,4,4.0,2021,11,10,2,2021,1,16,5,2021,1,16,5,2021,2,16,1,60
FL,University of South Florida,RENT,11-02-2021,16-02-2021,16-02-2021,Fully Paid,16-03-2021,wedding,Verified,50000.0,0.1944,544.04,0.1677,22000,26,32642,3,4,4.2,2021,2,11,3,2021,2,16,1,2021,2,16,1,2021,3,16,1,60
CA,"ipark trading,inc",MORTGAGE,10-12-2021,12-01-2021,11-08-2021,Charged Off,11-09-2021,credit card,Not Verified,62000.0,0.0391,214.31,0.0691,10000,32,1962,2,0,0.8,2021,12,10,4,2021,1,12,1,2021,8,11,2,2021,9,11,5,36
PA,LECG,MORTGAGE,11-02-2021,16-05-2021,12-09-2021,Charged Off,12-10-2021,Debt consolidation,Not Verified,85000.0,0.1444,298.26,0.1074,13800,54,5664,0,1,1.6,2021,2,11,3,2021,5,16,6,2021,9,12,6,2021,10,12,1,60
GA,international paper,MORTGAGE,10-09-2021,16-03-2021,13-06-2021,Fully Paid,13-07-2021,Debt consolidation,Verified,75000.0,0.2,414.35,0.1472,12000,48,14887,10,2,2.8,2021,9,10,4,2021,3,16,1,2021,6,13,6,2021,7,13,1,36
WI,Marshfield Clinic,MORTGAGE,10-10-2021,16-05-2021,14-09-2021,Fully Paid,14-10-2021,Debt consolidation,Verified,50000.0,0.1687,457.42,0.1323,20000,21,27043,9,2,2.0,2021,10,10,6,2021,5,16,6,2021,9,14,1,2021,10,14,3,60
UT,"Redbone Trucking, Inc",RENT,11-10-2021,16-01-2021,13-04-2021,Fully Paid,13-05-2021,medical,Source Verified,35000.0,0.0497,234.82,0.1269,7000,13,8015,1,1,1.8,2021,10,11,0,2021,1,16,5,2021,4,13,1,2021,5,13,3,36
IL,PREMIER DERMATOLOGY,RENT,10-01-2021,13-09-2021,13-02-2021,Fully Paid,13-03-2021,wedding,Not Verified,21600.0,0.0472,334.67,0.1253,10000,13,12048,3,1,1.8,2021,1,10,6,2021,9,13,0,2021,2,13,5,2021,3,13,5,36
AL,Vector Services LLC,RENT,11-05-2021,16-05-2021,15-06-2021,Fully Paid,15-07-2021,vacation,Source Verified,38480.0,0.0658,184.1,0.2248,6600,8,9697,2,6,6.2,2021,5,11,1,2021,5,16,6,2021,6,15,1,2021,7,15,3,60
NY,Toll Brothers Inc.,RENT,11-03-2021,16-04-2021,14-11-2021,Fully Paid,14-12-2021,Debt consolidation,Source Verified,105000.0,0.0754,364.55,0.1306,16000,34,21386,2,2,2.2,2021,3,11,3,2021,4,16,4,2021,11,14,6,2021,12,14,1,60
NY,"North Country Technology, Inc.",OWN,11-01-2021,12-10-2021,12-06-2021,Charged Off,12-07-2021,major purchase,Source Verified,54000.0,0.1436,652.32,0.1074,20000,17,10853,10,1,1.6,2021,1,11,0,2021,10,12,1,2021,6,12,5,2021,7,12,0,36
CT,Pierpont Securities,RENT,11-12-2021,14-12-2021,14-12-2021,Fully Paid,14-01-2022,small business,Verified,120000.0,0.0607,982.52,0.0662,32000,23,35371,2,0,0.2,2021,12,11,5,2021,12,14,1,2021,12,14,1,2022,1,14,4,36
LA,Southeast Building Solutions,MORTGAGE,10-10-2021,14-05-2021,14-01-2021,Charged Off,14-02-2021,credit card,Source Verified,125000.0,0.1131,571.78,0.1323,25000,40,23300,7,2,2.0,2021,10,10,6,2021,5,14,4,2021,1,14,3,2021,2,14,6,60
FL,RTI Biologics,RENT,11-09-2021,16-05-2021,15-07-2021,Fully Paid,15-08-2021,moving,Not Verified,64500.0,0.1511,265.18,0.1171,12000,43,15626,10,1,1.4,2021,9,11,5,2021,5,16,6,2021,7,15,3,2021,8,15,6,60
OH,Waste Management Inc.,RENT,09-08-2021,14-07-2021,11-03-2021,Fully Paid,11-04-2021,Debt consolidation,Verified,50000.0,0.0996,270.17,0.1316,8000,31,9254,2,2,2.4,2021,8,9,0,2021,7,14,2,2021,3,11,3,2021,4,11,6,36
CA,South Pacific Financial,RENT,11-02-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,car,Not Verified,42000.0,0.1631,194.1,0.0579,6400,12,6803,0,0,0.2,2021,2,11,3,2021,8,12,3,2021,8,12,3,2021,9,12,6,36
NY,Goldman Sachs,RENT,11-11-2021,14-02-2021,14-01-2021,Fully Paid,14-02-2021,moving,Source Verified,75000.0,0.0728,222.28,0.089,7000,29,7914,0,0,0.8,2021,11,11,3,2021,2,14,6,2021,1,14,3,2021,2,14,6,36
CA,San Bernardino County,MORTGAGE,10-05-2021,16-05-2021,13-06-2021,Fully Paid,13-07-2021,credit card,Not Verified,68000.0,0.2126,508.89,0.1348,15000,18,18320,10,2,2.4,2021,5,10,0,2021,5,16,6,2021,6,13,6,2021,7,13,1,36
CA,Department of Veterans Affairs,RENT,11-04-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,Debt consolidation,Source Verified,96000.0,0.1231,479.55,0.1111,22000,28,26898,2,1,1.8,2021,4,11,6,2021,11,13,5,2021,11,13,5,2021,12,13,0,60
CA,"Sunny Sports, Inc",RENT,11-05-2021,14-01-2021,12-04-2021,Fully Paid,12-05-2021,car,Source Verified,51600.0,0.0893,253.88,0.1799,10000,14,11559,10,4,4.0,2021,5,11,1,2021,1,14,3,2021,4,12,0,2021,5,12,2,60
CA,Wells Fargo Bank,MORTGAGE,10-12-2021,16-05-2021,15-04-2021,Fully Paid,15-05-2021,Debt consolidation,Source Verified,65000.0,0.0462,353.74,0.1335,25000,17,21116,0,2,2.6,2021,12,10,4,2021,5,16,6,2021,4,15,3,2021,5,15,5,60
CA,"Orrick Herrington & Sutcliffe, LLP",RENT,11-11-2021,15-11-2021,13-05-2021,Fully Paid,13-06-2021,house,Source Verified,250000.0,0.1425,960.11,0.2167,35000,25,45377,6,5,5.4,2021,11,11,3,2021,11,15,0,2021,5,13,3,2021,6,13,6,60
CA,Rhythm and Hues,RENT,10-12-2021,14-09-2021,12-02-2021,Fully Paid,12-03-2021,Debt consolidation,Verified,50000.0,0.1282,338.31,0.1261,15000,21,16781,3,2,2.2,2021,12,10,4,2021,9,14,1,2021,2,12,4,2021,3,12,4,60
WY,Maverik Country Store,MORTGAGE,09-04-2021,14-09-2021,11-10-2021,Fully Paid,11-11-2021,other,Not Verified,15000.0,0.1048,64.72,0.1284,1925,6,2256,0,2,2.2,2021,4,9,4,2021,9,14,1,2021,10,11,0,2021,11,11,3,36
OK,Cargill,OWN,11-05-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,major purchase,Not Verified,32400.0,0.0485,281.22,0.1599,8000,13,10187,0,3,3.2,2021,5,11,1,2021,7,14,2,2021,7,14,2,2021,8,14,5,36
OK,Price Edwards & Company,MORTGAGE,11-09-2021,15-01-2021,14-09-2021,Fully Paid,14-10-2021,wedding,Not Verified,60000.0,0.0436,36.53,0.0603,1200,8,1315,6,0,0.0,2021,9,11,5,2021,1,15,4,2021,9,14,1,2021,10,14,3,36
FL,SARA LEE BAKERY GROUP,MORTGAGE,10-08-2021,14-10-2021,14-05-2021,Charged Off,14-06-2021,home improvement,Verified,62400.0,0.2196,110.87,0.1186,5000,18,5207,8,1,1.8,2021,8,10,1,2021,10,14,3,2021,5,14,4,2021,6,14,0,60
NH,Acton Research,MORTGAGE,11-03-2021,15-11-2021,15-11-2021,Fully Paid,15-12-2021,Debt consolidation,Source Verified,74243.0,0.1696,270.29,0.1565,11200,25,16148,2,3,3.6,2021,3,11,3,2021,11,15,0,2021,11,15,0,2021,12,15,2,60
